row_id,microbusiness_density
4001_2022-11-01,4.900061165457392
4001_2022-12-01,4.905325152370527
4001_2023-01-01,4.910775070947241
4001_2023-02-01,4.915821779729583
4001_2023-03-01,4.9202933801130415
4001_2023-04-01,4.924843840092864
4001_2023-05-01,4.929964011368635
4001_2023-06-01,4.93499278679806
4003_2022-11-01,3.668131513065231
4003_2022-12-01,3.6711084629586295
4003_2023-01-01,3.6736549426904332
4003_2023-02-01,3.6760384710032965
4003_2023-03-01,3.677816055694332
4003_2023-04-01,3.6790696401560274
4003_2023-05-01,3.6807732600258594
4003_2023-06-01,3.683148925466215
4005_2022-11-01,6.120825682236618
4005_2022-12-01,6.1308706751492545
4005_2023-01-01,6.139275764588381
4005_2023-02-01,6.14474413680321
4005_2023-03-01,6.148068639737361
4005_2023-04-01,6.150364731897166
4005_2023-05-01,6.15219399393228
4005_2023-06-01,6.153011149119407
4007_2022-11-01,4.255932923652843
4007_2022-12-01,4.262200918327677
4007_2023-01-01,4.267347241243049
4007_2023-02-01,4.271745671071719
4007_2023-03-01,4.275888990991836
4007_2023-04-01,4.279694341187165
4007_2023-05-01,4.282896171822272
4007_2023-06-01,4.285395444154713
4009_2022-11-01,1.956808727638382
4009_2022-12-01,1.9593760301338519
4009_2023-01-01,1.9627731311015857
4009_2023-02-01,1.9659873817180205
4009_2023-03-01,1.9689509150273967
4009_2023-04-01,1.9722922730837689
4009_2023-05-01,1.9757789238929568
4009_2023-06-01,1.9789931086986505
4011_2022-11-01,1.3296046184035335
4011_2022-12-01,1.3332005487602048
4011_2023-01-01,1.336393364456754
4011_2023-02-01,1.3398001473447587
4011_2023-03-01,1.343298694078633
4011_2023-04-01,1.3463925234021055
4011_2023-05-01,1.3488753427910118
4011_2023-06-01,1.3508656756101327
4012_2022-11-01,2.2798780375594485
4012_2022-12-01,2.2779459793678276
4012_2023-01-01,2.277998917531208
4012_2023-02-01,2.279126889133544
4012_2023-03-01,2.281172817865379
4012_2023-04-01,2.284257040082662
4012_2023-05-01,2.288078846970802
4012_2023-06-01,2.292122255985251
4013_2022-11-01,14.910199381293273
4013_2022-12-01,14.930882750180523
4013_2023-01-01,14.935829670931058
4013_2023-02-01,14.942498557962688
4013_2023-03-01,14.952742218311961
4013_2023-04-01,14.962254847644846
4013_2023-05-01,14.970272111152873
4013_2023-06-01,14.977715119030945
4015_2022-11-01,4.737192469977969
4015_2022-12-01,4.747034959236713
4015_2023-01-01,4.755033519219706
4015_2023-02-01,4.760930874984314
4015_2023-03-01,4.765240155962659
4015_2023-04-01,4.76903793038931
4015_2023-05-01,4.7729413015284905
4015_2023-06-01,4.776163996087515
4017_2022-11-01,3.7511492724901556
4017_2022-12-01,3.7568220851858087
4017_2023-01-01,3.7622079704542157
4017_2023-02-01,3.7668487898134524
4017_2023-03-01,3.7704268299485553
4017_2023-04-01,3.7737063332078296
4017_2023-05-01,3.7771526660770385
4017_2023-06-01,3.780214091543427
4019_2022-11-01,6.696687061391772
4019_2022-12-01,6.7032196154455805
4019_2023-01-01,6.7087747542508565
4019_2023-02-01,6.712848885637954
4019_2023-03-01,6.715401352164054
4019_2023-04-01,6.718124903251131
4019_2023-05-01,6.721538521931641
4019_2023-06-01,6.72391666197617
4021_2022-11-01,4.49920194644782
4021_2022-12-01,4.5045164438114
4021_2023-01-01,4.511083454907062
4021_2023-02-01,4.5170757316134615
4021_2023-03-01,4.522279396155463
4021_2023-04-01,4.528850814256623
4021_2023-05-01,4.536240000961593
4021_2023-06-01,4.54215226283165
4023_2022-11-01,4.4541845426717614
4023_2022-12-01,4.461974782695809
4023_2023-01-01,4.468262778484756
4023_2023-02-01,4.4741161012846264
4023_2023-03-01,4.478949525790772
4023_2023-04-01,4.483302730104963
4023_2023-05-01,4.487152418884637
4023_2023-06-01,4.490267224305153
4025_2022-11-01,9.659754160487374
4025_2022-12-01,9.666856492772332
4025_2023-01-01,9.673757620870756
4025_2023-02-01,9.679000173198924
4025_2023-03-01,9.682591455656064
4025_2023-04-01,9.68642273689982
4025_2023-05-01,9.691869868967409
4025_2023-06-01,9.69770704560226
4027_2022-11-01,2.235451661898663
4027_2022-12-01,2.2395391944894865
4027_2023-01-01,2.2432441411210022
4027_2023-02-01,2.2464060156117336
4027_2023-03-01,2.249275165203482
4027_2023-04-01,2.252038749619414
4027_2023-05-01,2.255146500783435
4027_2023-06-01,2.2584178261037877
5001_2022-11-01,1.7279455674026545
5001_2022-12-01,1.7329077839455675
5001_2023-01-01,1.738199904528981
5001_2023-02-01,1.7431232893761877
5001_2023-03-01,1.7474858413908827
5001_2023-04-01,1.7514513024370517
5001_2023-05-01,1.755420476142005
5001_2023-06-01,1.7592543678523862
5003_2022-11-01,1.0864911214356476
5003_2022-12-01,1.0933320124517396
5003_2023-01-01,1.098900442403971
5003_2023-02-01,1.1039098374501413
5003_2023-03-01,1.1086083637700996
5003_2023-04-01,1.1127422784967658
5003_2023-05-01,1.116490420156812
5003_2023-06-01,1.1198734059581763
5005_2022-11-01,3.2933311672962327
5005_2022-12-01,3.298113688574335
5005_2023-01-01,3.3032365176102325
5005_2023-02-01,3.3082980186129203
5005_2023-03-01,3.3130478820198337
5005_2023-04-01,3.3173395787150555
5005_2023-05-01,3.3211560078422773
5005_2023-06-01,3.3247484500597526
5007_2022-11-01,6.093332806777209
5007_2022-12-01,6.102313940882887
5007_2023-01-01,6.10710771057788
5007_2023-02-01,6.109537126285209
5007_2023-03-01,6.1100178720624285
5007_2023-04-01,6.109343722477655
5007_2023-05-01,6.1120822579167475
5007_2023-06-01,6.116949340381393
5009_2022-11-01,3.207200868131768
5009_2022-12-01,3.2077576850901313
5009_2023-01-01,3.2086116981286485
5009_2023-02-01,3.209620726431274
5009_2023-03-01,3.210830543503638
5009_2023-04-01,3.2125482943285917
5009_2023-05-01,3.214866113081101
5009_2023-06-01,3.217369732708296
5011_2022-11-01,0.9958642614963005
5011_2022-12-01,1.0010005377375362
5011_2023-01-01,1.0057101716219585
5011_2023-02-01,1.0098308478163365
5011_2023-03-01,1.0135807906629977
5011_2023-04-01,1.0172661920900126
5011_2023-05-01,1.0213145067499216
5011_2023-06-01,1.0257091963890428
5013_2022-11-01,0.3641836454922335
5013_2022-12-01,0.3684455297397221
5013_2023-01-01,0.37222735469983853
5013_2023-02-01,0.375773371324127
5013_2023-03-01,0.3789406501276931
5013_2023-04-01,0.3811318124232785
5013_2023-05-01,0.38267743075312805
5013_2023-06-01,0.3838654610486889
5015_2022-11-01,6.2733599138342395
5015_2022-12-01,6.2864455490554905
5015_2023-01-01,6.295214552259677
5015_2023-02-01,6.301420682081119
5015_2023-03-01,6.305993148122582
5015_2023-04-01,6.310932360587027
5015_2023-05-01,6.316193637950384
5015_2023-06-01,6.320769298806058
5017_2022-11-01,1.220631628398578
5017_2022-12-01,1.223321234445143
5017_2023-01-01,1.226011652670613
5017_2023-02-01,1.2287762376229328
5017_2023-03-01,1.2314530069505674
5017_2023-04-01,1.2341562398241928
5017_2023-05-01,1.2367329596023822
5017_2023-06-01,1.2392909192171258
5019_2022-11-01,2.400617161033755
5019_2022-12-01,2.3891205288182764
5019_2023-01-01,2.3832379052690733
5019_2023-02-01,2.3811407428591624
5019_2023-03-01,2.3819613600405756
5019_2023-04-01,2.3850084756356758
5019_2023-05-01,2.389851672845618
5019_2023-06-01,2.396124327609488
5021_2022-11-01,0.7198904332515708
5021_2022-12-01,0.7213888517198008
5021_2023-01-01,0.7229750376074575
5021_2023-02-01,0.7246790376571165
5021_2023-03-01,0.726044509591373
5021_2023-04-01,0.7273121118767802
5021_2023-05-01,0.7287344776385634
5021_2023-06-01,0.7302620906735736
5023_2022-11-01,2.7435119052341106
5023_2022-12-01,2.7498865103605197
5023_2023-01-01,2.7541041093992993
5023_2023-02-01,2.7572337634146264
5023_2023-03-01,2.7597748335277656
5023_2023-04-01,2.76187479869998
5023_2023-05-01,2.763600774313747
5023_2023-06-01,2.7649881595005534
5025_2022-11-01,0.767576277248789
5025_2022-12-01,0.7668443680776766
5025_2023-01-01,0.7677138667768022
5025_2023-02-01,0.7695923221150551
5025_2023-03-01,0.7719236841295624
5025_2023-04-01,0.7744211781688753
5025_2023-05-01,0.7769631291139557
5025_2023-06-01,0.7793649945638718
5027_2022-11-01,1.3370537379857013
5027_2022-12-01,1.3420689141671436
5027_2023-01-01,1.3464762286345169
5027_2023-02-01,1.350306085545631
5027_2023-03-01,1.3534407904335863
5027_2023-04-01,1.355765388684263
5027_2023-05-01,1.3577851091425137
5027_2023-06-01,1.3600034272421393
5029_2022-11-01,2.616536127091583
5029_2022-12-01,2.629148186760655
5029_2023-01-01,2.637638046565484
5029_2023-02-01,2.643942159227687
5029_2023-03-01,2.6490948108445442
5029_2023-04-01,2.653323213788816
5029_2023-05-01,2.657039050070152
5029_2023-06-01,2.659992310452667
5031_2022-11-01,3.7549620793823792
5031_2022-12-01,3.7605300186468256
5031_2023-01-01,3.7650295166449994
5031_2023-02-01,3.7689322134888363
5031_2023-03-01,3.7727734080941406
5031_2023-04-01,3.7780992633547075
5031_2023-05-01,3.7844351172028405
5031_2023-06-01,3.7902068368095216
5033_2022-11-01,2.5240467592501092
5033_2022-12-01,2.528942468950553
5033_2023-01-01,2.533202932579147
5033_2023-02-01,2.5366455860388264
5033_2023-03-01,2.5394192271852316
5033_2023-04-01,2.5417554510769
5033_2023-05-01,2.5440154371232775
5033_2023-06-01,2.546078692687025
5035_2022-11-01,1.6134480119331396
5035_2022-12-01,1.6216071349245547
5035_2023-01-01,1.6277405840210564
5035_2023-02-01,1.6331231637791588
5035_2023-03-01,1.6379575937155375
5035_2023-04-01,1.6422173593578957
5035_2023-05-01,1.645865421928593
5035_2023-06-01,1.6488587948643887
5037_2022-11-01,1.6846563104583618
5037_2022-12-01,1.6883631254576938
5037_2023-01-01,1.6910287910745705
5037_2023-02-01,1.6932080855005338
5037_2023-03-01,1.6950080009236297
5037_2023-04-01,1.6965044905802293
5037_2023-05-01,1.697606544661234
5037_2023-06-01,1.6983544349354385
5039_2022-11-01,0.672851501178767
5039_2022-12-01,0.6801872920966109
5039_2023-01-01,0.6857872615610673
5039_2023-02-01,0.6899478140358599
5039_2023-03-01,0.6928172810865016
5039_2023-04-01,0.6949174370552266
5039_2023-05-01,0.6967538350133439
5039_2023-06-01,0.6982569682008337
5041_2022-11-01,0.7555943621281161
5041_2022-12-01,0.7550680087338353
5041_2023-01-01,0.7556957804629529
5041_2023-02-01,0.7570901591673508
5041_2023-03-01,0.7590135108269442
5041_2023-04-01,0.7610278542290609
5041_2023-05-01,0.7629263956137715
5041_2023-06-01,0.7650097871226074
5043_2022-11-01,0.8753385042550194
5043_2022-12-01,0.8799742231730758
5043_2023-01-01,0.8835849957099315
5043_2023-02-01,0.8866089188332757
5043_2023-03-01,0.8888186248568087
5043_2023-04-01,0.8903539536743499
5043_2023-05-01,0.8917646908180935
5043_2023-06-01,0.8933098442115881
5045_2022-11-01,4.19244699185746
5045_2022-12-01,4.199248305027677
5045_2023-01-01,4.204972911223814
5045_2023-02-01,4.209132478650096
5045_2023-03-01,4.211857922295854
5045_2023-04-01,4.214171183126634
5045_2023-05-01,4.216835664407028
5045_2023-06-01,4.219342156664179
5047_2022-11-01,1.2114199748477248
5047_2022-12-01,1.2130135283659291
5047_2023-01-01,1.2148211491969603
5047_2023-02-01,1.216886224935518
5047_2023-03-01,1.2188169435374616
5047_2023-04-01,1.2207118209793317
5047_2023-05-01,1.2230383489131793
5047_2023-06-01,1.2256399301847745
5049_2022-11-01,2.7661911640669494
5049_2022-12-01,2.7773958095621203
5049_2023-01-01,2.7829061375404094
5049_2023-02-01,2.785217326820387
5049_2023-03-01,2.785830381529707
5049_2023-04-01,2.785824915134002
5049_2023-05-01,2.7856586733624162
5049_2023-06-01,2.7851451685171456
5051_2022-11-01,4.7310154958358535
5051_2022-12-01,4.739791413614748
5051_2023-01-01,4.746659431135272
5051_2023-02-01,4.751760249404339
5051_2023-03-01,4.755374494779742
5051_2023-04-01,4.75814526618316
5051_2023-05-01,4.7604246068728555
5051_2023-06-01,4.761793788070549
5053_2022-11-01,1.2022794406167077
5053_2022-12-01,1.2064529521200469
5053_2023-01-01,1.209233944757232
5053_2023-02-01,1.2114489122223748
5053_2023-03-01,1.213452133892896
5053_2023-04-01,1.215161348391492
5053_2023-05-01,1.2164915232396765
5053_2023-06-01,1.2174484290552994
5055_2022-11-01,2.336758346369289
5055_2022-12-01,2.341095716881301
5055_2023-01-01,2.345173285305018
5055_2023-02-01,2.348882412136404
5055_2023-03-01,2.3519826445129426
5055_2023-04-01,2.3548381407249765
5055_2023-05-01,2.3574959308149728
5055_2023-06-01,2.35965310058353
5057_2022-11-01,1.0687300717222927
5057_2022-12-01,1.0723562109753957
5057_2023-01-01,1.0752831787251413
5057_2023-02-01,1.0777476116971882
5057_2023-03-01,1.0798388644886738
5057_2023-04-01,1.0816091633568277
5057_2023-05-01,1.0831832364328864
5057_2023-06-01,1.0844866822968817
5059_2022-11-01,1.573475205877519
5059_2022-12-01,1.573062098433592
5059_2023-01-01,1.5739099173074516
5059_2023-02-01,1.5750953988468108
5059_2023-03-01,1.576235142827202
5059_2023-04-01,1.5776021969606817
5059_2023-05-01,1.5793085841367607
5059_2023-06-01,1.5812767691268104
5061_2022-11-01,1.237249399505343
5061_2022-12-01,1.2402851526301981
5061_2023-01-01,1.2428116764059427
5061_2023-02-01,1.2449712363111576
5061_2023-03-01,1.2469642389142999
5061_2023-04-01,1.2487370434496063
5061_2023-05-01,1.2501608768894812
5061_2023-06-01,1.251443281799619
5063_2022-11-01,1.8614705025250555
5063_2022-12-01,1.8694680163844533
5063_2023-01-01,1.8753499818589894
5063_2023-02-01,1.879831125028227
5063_2023-03-01,1.8852691035019986
5063_2023-04-01,1.89038312782177
5063_2023-05-01,1.8913851242488864
5063_2023-06-01,1.893647031669059
5065_2022-11-01,1.5929615403473731
5065_2022-12-01,1.6012662344262865
5065_2023-01-01,1.607506276316127
5065_2023-02-01,1.6126278043808864
5065_2023-03-01,1.6176026337438651
5065_2023-04-01,1.6212947885326534
5065_2023-05-01,1.6234889636447758
5065_2023-06-01,1.6248639515105165
5067_2022-11-01,0.6549980502075278
5067_2022-12-01,0.6586985007243894
5067_2023-01-01,0.6618381670606823
5067_2023-02-01,0.6643167935475734
5067_2023-03-01,0.6664630516128442
5067_2023-04-01,0.6685078633955036
5067_2023-05-01,0.6705545992342005
5067_2023-06-01,0.6725448757614485
5069_2022-11-01,1.435829655372794
5069_2022-12-01,1.4403646396853897
5069_2023-01-01,1.4440275916137395
5069_2023-02-01,1.447083026074549
5069_2023-03-01,1.4496144508028337
5069_2023-04-01,1.4515964676412423
5069_2023-05-01,1.4531882422188234
5069_2023-06-01,1.4545831374347675
5071_2022-11-01,2.1469199618162604
5071_2022-12-01,2.144673861498502
5071_2023-01-01,2.140477125923681
5071_2023-02-01,2.1400235321261
5071_2023-03-01,2.142347115497995
5071_2023-04-01,2.1457402884835055
5071_2023-05-01,2.149909805886462
5071_2023-06-01,2.154427491814105
5073_2022-11-01,0.9264707815109982
5073_2022-12-01,0.9319001202831988
5073_2023-01-01,0.9360386397091405
5073_2023-02-01,0.9398082535413609
5073_2023-03-01,0.9432662425055286
5073_2023-04-01,0.9457987588724325
5073_2023-05-01,0.947467973181716
5073_2023-06-01,0.9485809750856388
5075_2022-11-01,1.2047518090290472
5075_2022-12-01,1.2053047318121402
5075_2023-01-01,1.2068415663786205
5075_2023-02-01,1.208326275422106
5075_2023-03-01,1.2095073201568298
5075_2023-04-01,1.2109147154093034
5075_2023-05-01,1.2131248402590666
5075_2023-06-01,1.2158293770482114
5077_2022-11-01,0.6134723205390895
5077_2022-12-01,0.6161199952179949
5077_2023-01-01,0.6201851159029518
5077_2023-02-01,0.6250797211974606
5077_2023-03-01,0.6307754492592316
5077_2023-04-01,0.6364232342331256
5077_2023-05-01,0.6413916249874401
5077_2023-06-01,0.6458105719122755
5079_2022-11-01,0.37044950659207565
5079_2022-12-01,0.3710641371119277
5079_2023-01-01,0.3722067876581122
5079_2023-02-01,0.37370359437573725
5079_2023-03-01,0.3754009492959675
5079_2023-04-01,0.377177282297743
5079_2023-05-01,0.3788550666478979
5079_2023-06-01,0.3805334370509265
5081_2022-11-01,1.0056220868441184
5081_2022-12-01,1.0017760691600728
5081_2023-01-01,0.9989594505945601
5081_2023-02-01,0.9969663183248413
5081_2023-03-01,0.9957313184041945
5081_2023-04-01,0.9970548255034618
5081_2023-05-01,0.9991909217889486
5081_2023-06-01,0.9984144480610214
5083_2022-11-01,1.1649740045626062
5083_2022-12-01,1.170159083342547
5083_2023-01-01,1.1746997357195927
5083_2023-02-01,1.1785078959404067
5083_2023-03-01,1.1818013001048933
5083_2023-04-01,1.1846844331430402
5083_2023-05-01,1.1876701374869643
5083_2023-06-01,1.1906536086801367
5085_2022-11-01,3.0555041871991695
5085_2022-12-01,3.059489941626344
5085_2023-01-01,3.0626228490323295
5085_2023-02-01,3.0648472421830815
5085_2023-03-01,3.0664208273419233
5085_2023-04-01,3.0681163986881974
5085_2023-05-01,3.070287674935019
5085_2023-06-01,3.0724775531404833
5087_2022-11-01,1.9288014064551484
5087_2022-12-01,1.9297840736270087
5087_2023-01-01,1.9305051796928827
5087_2023-02-01,1.9311458329192535
5087_2023-03-01,1.9318837236906565
5087_2023-04-01,1.9328234055424485
5087_2023-05-01,1.9339253564486927
5087_2023-06-01,1.9352259790436637
5089_2022-11-01,2.9002055236535615
5089_2022-12-01,2.909813019586027
5089_2023-01-01,2.917007932666571
5089_2023-02-01,2.922194227217785
5089_2023-03-01,2.9262557601566894
5089_2023-04-01,2.9295112500296843
5089_2023-05-01,2.931944239580922
5089_2023-06-01,2.9335900549146126
5091_2022-11-01,1.7158397274641513
5091_2022-12-01,1.7216442444521824
5091_2023-01-01,1.7268481393961983
5091_2023-02-01,1.7308283511337939
5091_2023-03-01,1.7339730015500923
5091_2023-04-01,1.7363510995450115
5091_2023-05-01,1.7382659301685193
5091_2023-06-01,1.740055637806744
5093_2022-11-01,1.5681068920102685
5093_2022-12-01,1.5717147805089327
5093_2023-01-01,1.5722182000155946
5093_2023-02-01,1.5719457465907791
5093_2023-03-01,1.570170104849708
5093_2023-04-01,1.5678809186506517
5093_2023-05-01,1.5654695364919906
5093_2023-06-01,1.5627304574999612
5095_2022-11-01,0.8815537963636246
5095_2022-12-01,0.8824505615082765
5095_2023-01-01,0.8837553236369727
5095_2023-02-01,0.8863877754822692
5095_2023-03-01,0.8898343582885943
5095_2023-04-01,0.8932096297810364
5095_2023-05-01,0.8966257519112845
5095_2023-06-01,0.9003653027330576
5097_2022-11-01,2.134145088494291
5097_2022-12-01,2.133591954915582
5097_2023-01-01,2.133133123385198
5097_2023-02-01,2.1325492441871363
5097_2023-03-01,2.132076242180279
5097_2023-04-01,2.1321391577699935
5097_2023-05-01,2.1332437016246875
5097_2023-06-01,2.135033526808174
5099_2022-11-01,0.7948340592782746
5099_2022-12-01,0.7935156851976597
5099_2023-01-01,0.7938455244592048
5099_2023-02-01,0.7954603259962716
5099_2023-03-01,0.7977929646820865
5099_2023-04-01,0.8004558452532086
5099_2023-05-01,0.8032589024699571
5099_2023-06-01,0.8063495434404565
5101_2022-11-01,2.4001531991543112
5101_2022-12-01,2.403743980450487
5101_2023-01-01,2.406557699626289
5101_2023-02-01,2.4091541065467696
5101_2023-03-01,2.4119314057478327
5101_2023-04-01,2.414843744858536
5101_2023-05-01,2.4177219105290133
5101_2023-06-01,2.4204360133499145
5103_2022-11-01,1.3690789695715038
5103_2022-12-01,1.3706519982626666
5103_2023-01-01,1.3716793614356146
5103_2023-02-01,1.3729204051366395
5103_2023-03-01,1.3742499734975302
5103_2023-04-01,1.3752328722960196
5103_2023-05-01,1.3760376683460052
5103_2023-06-01,1.3769273777941975
5105_2022-11-01,3.790713365879621
5105_2022-12-01,3.7740578086941112
5105_2023-01-01,3.7628765263204236
5105_2023-02-01,3.7556173352117384
5105_2023-03-01,3.7518675069644054
5105_2023-04-01,3.7516860426521497
5105_2023-05-01,3.753748363351851
5105_2023-06-01,3.755440213539783
5107_2022-11-01,1.1269717651827162
5107_2022-12-01,1.1281470126185973
5107_2023-01-01,1.1300188108644031
5107_2023-02-01,1.1324254269314982
5107_2023-03-01,1.13522481971394
