row_id,microbusiness_density
4001_2022-12-01,4.709236921859887
4001_2023-01-01,4.719856921961825
4001_2023-02-01,4.730978128754975
4001_2023-03-01,4.741317807113768
4001_2023-04-01,4.7523997195718115
4001_2023-05-01,4.764760097372576
4001_2023-06-01,4.776873484850403
4003_2022-11-01,3.618435679129157
4003_2022-12-01,3.6253395969357127
4003_2023-01-01,3.6331531348950294
4003_2023-02-01,3.64197571930892
4003_2023-03-01,3.6498641319765732
4003_2023-04-01,3.658001243231379
4003_2023-05-01,3.667507402938667
4003_2023-06-01,3.677443403410959
4005_2022-11-01,5.773019920010504
4005_2022-12-01,5.782691104882422
4005_2023-01-01,5.794420373643038
4005_2023-02-01,5.805030545495849
4005_2023-03-01,5.814123201134912
4005_2023-04-01,5.822705300535654
4005_2023-05-01,5.831835248259555
4005_2023-06-01,5.840409095750998
4007_2022-11-01,4.136489214120654
4007_2022-12-01,4.146821300579864
4007_2023-01-01,4.157106537949745
4007_2023-02-01,4.167860184131243
4007_2023-03-01,4.178531264320504
4007_2023-04-01,4.189179551797876
4007_2023-05-01,4.2001170530018275
4007_2023-06-01,4.20960738790318
4009_2022-11-01,2.116614294024875
4009_2022-12-01,2.126854679851907
4009_2023-01-01,2.137411567118777
4009_2023-02-01,2.1483244610332335
4009_2023-03-01,2.1582746029237017
4009_2023-04-01,2.1686302768827925
4009_2023-05-01,2.1794613391594213
4009_2023-06-01,2.1897966517126255
4011_2022-11-01,1.5619322758964707
4011_2022-12-01,1.5735398264137817
4011_2023-01-01,1.5833905593085182
4011_2023-02-01,1.5942657108463734
4011_2023-03-01,1.6048430139090857
4011_2023-04-01,1.6153504332108097
4011_2023-05-01,1.6254385393419355
4011_2023-06-01,1.6345701379152104
4012_2022-11-01,2.3959236373184383
4012_2022-12-01,2.399930705559232
4012_2023-01-01,2.4054049986832577
4012_2023-02-01,2.413110250383239
4012_2023-03-01,2.4217456344779116
4012_2023-04-01,2.4313892039234313
4012_2023-05-01,2.4424573799006852
4012_2023-06-01,2.4537061311180177
4013_2022-11-01,13.504358039360458
4013_2022-12-01,13.514683900520138
4013_2023-01-01,13.522309443731274
4013_2023-02-01,13.533633760802964
4013_2023-03-01,13.549986501131261
4013_2023-04-01,13.565159821066887
4013_2023-05-01,13.577268775776675
4013_2023-06-01,13.592508220948448
4015_2022-11-01,4.556775661096481
4015_2022-12-01,4.56859958548683
4015_2023-01-01,4.580988393429009
4015_2023-02-01,4.592550461845454
4015_2023-03-01,4.602132116942691
4015_2023-04-01,4.612502639832515
4015_2023-05-01,4.624146926746934
4015_2023-06-01,4.6344785764993
4017_2022-11-01,3.6936158313307605
4017_2022-12-01,3.7038379037050877
4017_2023-01-01,3.715138164299953
4017_2023-02-01,3.7266886480865007
4017_2023-03-01,3.736909881878208
4017_2023-04-01,3.7465666673408577
4017_2023-05-01,3.7575530605349527
4017_2023-06-01,3.768403970295541
4019_2022-11-01,6.281302169703887
4019_2022-12-01,6.288000944787893
4019_2023-01-01,6.297527964911246
4019_2023-02-01,6.307682825104018
4019_2023-03-01,6.316270670209735
4019_2023-04-01,6.324532484208531
4019_2023-05-01,6.3354411551641405
4019_2023-06-01,6.346191548620363
4021_2022-11-01,4.350840415179959
4021_2022-12-01,4.359955704323032
4021_2023-01-01,4.371008438215392
4021_2023-02-01,4.383663787977441
4021_2023-03-01,4.395225041007527
4021_2023-04-01,4.406941425701125
4021_2023-05-01,4.421548223176127
4021_2023-06-01,4.43516273440868
4023_2022-11-01,4.308721944163409
4023_2022-12-01,4.3191350280454
4023_2023-01-01,4.3294839337328455
4023_2023-02-01,4.34107583836069
4023_2023-03-01,4.3520156312913665
4023_2023-04-01,4.3628856422143905
4023_2023-05-01,4.373724404755126
4023_2023-06-01,4.384053423033841
4025_2022-11-01,8.884657341975325
4025_2022-12-01,8.887945132820363
4025_2023-01-01,8.897635193232638
4025_2023-02-01,8.907862667105869
4025_2023-03-01,8.915543815518332
4025_2023-04-01,8.924848834165084
4025_2023-05-01,8.938677842793082
4025_2023-06-01,8.951115120247492
4027_2022-11-01,2.360973101119793
4027_2022-12-01,2.372533612250404
4027_2023-01-01,2.3831338112361493
4027_2023-02-01,2.3930953178267127
4027_2023-03-01,2.402473987272348
4027_2023-04-01,2.4125294495321095
4027_2023-05-01,2.423479226466563
4027_2023-06-01,2.433811057290212
5001_2022-11-01,1.9124307505376672
5001_2022-12-01,1.9252292030341733
5001_2023-01-01,1.9368515961368655
5001_2023-02-01,1.9495583598968227
5001_2023-03-01,1.9604851536120516
5001_2023-04-01,1.9710613623704087
5001_2023-05-01,1.9822657264954406
5001_2023-06-01,1.9933672665369608
5003_2022-11-01,1.354176879774808
5003_2022-12-01,1.3704207625650349
5003_2023-01-01,1.3833642705296358
5003_2023-02-01,1.3959749135518522
5003_2023-03-01,1.4083614794239883
5003_2023-04-01,1.420117096996139
5003_2023-05-01,1.4311495995701664
5003_2023-06-01,1.4419502236056498
5005_2022-11-01,3.2898251815146766
5005_2022-12-01,3.299656270633254
5005_2023-01-01,3.310592933821753
5005_2023-02-01,3.3220695720532256
5005_2023-03-01,3.333669520608934
5005_2023-04-01,3.3446709237530206
5005_2023-05-01,3.355503486924839
5005_2023-06-01,3.3663814177292504
5007_2022-11-01,5.746971525418378
5007_2022-12-01,5.756695102160711
5007_2023-01-01,5.768926943582908
5007_2023-02-01,5.776383687583502
5007_2023-03-01,5.779447281057518
5007_2023-04-01,5.7858526430436426
5007_2023-05-01,5.798077553268943
5007_2023-06-01,5.80921412880308
5009_2022-11-01,3.216157073233993
5009_2022-12-01,3.223091139611508
5009_2023-01-01,3.2310184854036983
5009_2023-02-01,3.2389194637362158
5009_2023-03-01,3.247432329086109
5009_2023-04-01,3.256331683782621
5009_2023-05-01,3.2660626837935887
5009_2023-06-01,3.276388322929858
5011_2022-11-01,1.2709402796350182
5011_2022-12-01,1.2852931870576292
5011_2023-01-01,1.2973391757796349
5011_2023-02-01,1.3083471078770876
5011_2023-03-01,1.3189988560116976
5011_2023-04-01,1.3303658541733885
5011_2023-05-01,1.3412999326302395
5011_2023-06-01,1.3526780547111752
5013_2022-11-01,0.7169132403131817
5013_2022-12-01,0.7312763292015254
5013_2023-01-01,0.7426725577431204
5013_2023-02-01,0.7543573574308797
5013_2023-03-01,0.76503244656146
5013_2023-04-01,0.7746176979816064
5013_2023-05-01,0.7837903849924173
5013_2023-06-01,0.7925489057716617
5015_2022-11-01,5.9110115411365705
5015_2022-12-01,5.924680702635347
5015_2023-01-01,5.937358176939675
5015_2023-02-01,5.94869702738136
5015_2023-03-01,5.959710948143025
5015_2023-04-01,5.971674852180345
5015_2023-05-01,5.984476475236148
5015_2023-06-01,5.995909415717188
5017_2022-11-01,1.4652412454612276
5017_2022-12-01,1.4756909572453543
5017_2023-01-01,1.483874970216378
5017_2023-02-01,1.4928039009523753
5017_2023-03-01,1.502162955811536
5017_2023-04-01,1.5118861430457806
5017_2023-05-01,1.521669476941688
5017_2023-06-01,1.5312944057539757
5019_2022-11-01,2.5257000210955116
5019_2022-12-01,2.530871800330895
5019_2023-01-01,2.5374346438241693
5019_2023-02-01,2.546260194519641
5019_2023-03-01,2.5574968126057707
5019_2023-04-01,2.569099434789254
5019_2023-05-01,2.582059296388655
5019_2023-06-01,2.5958101254934567
5021_2022-11-01,1.0275933382684763
5021_2022-12-01,1.0383690906402503
5021_2023-01-01,1.0476620173355
5021_2023-02-01,1.0567485817451114
5021_2023-03-01,1.065041112976894
5021_2023-04-01,1.0742645602740568
5021_2023-05-01,1.0839811626188518
5021_2023-06-01,1.093140797658573
5023_2022-11-01,2.808557374560962
5023_2022-12-01,2.82307476239487
5023_2023-01-01,2.8346033372056603
5023_2023-02-01,2.845455205896966
5023_2023-03-01,2.8556815878617563
5023_2023-04-01,2.865534061738356
5023_2023-05-01,2.8748952691946354
5023_2023-06-01,2.8839195100185337
5025_2022-11-01,1.0709366697521627
5025_2022-12-01,1.0803184821726775
5025_2023-01-01,1.0890398003738122
5025_2023-02-01,1.0986987025284227
5025_2023-03-01,1.1085837885493564
5025_2023-04-01,1.1185838441926337
5025_2023-05-01,1.1286994229802145
5025_2023-06-01,1.138526781942113
5027_2022-11-01,1.5716333199880825
5027_2022-12-01,1.5852889837917457
5027_2023-01-01,1.5968809122514984
5027_2023-02-01,1.6083276852973927
5027_2023-03-01,1.6187629731867492
5027_2023-04-01,1.6285049558622275
5027_2023-05-01,1.6378920491600986
5027_2023-06-01,1.6474438884460074
5029_2022-11-01,2.697840569097351
5029_2022-12-01,2.7176764266515856
5029_2023-01-01,2.7331715563717873
5029_2023-02-01,2.746438629877894
5029_2023-03-01,2.75803437626779
5029_2023-04-01,2.7698293827010394
5029_2023-05-01,2.7813142395009565
5029_2023-06-01,2.7916920888348384
5031_2022-11-01,3.696910397909442
5031_2022-12-01,3.706547649960791
5031_2023-01-01,3.716080081817492
5031_2023-02-01,3.727167550201977
5031_2023-03-01,3.7373167319994045
5031_2023-04-01,3.747783372567906
5031_2023-05-01,3.761109751337266
5031_2023-06-01,3.775127269428609
5033_2022-11-01,2.616860263708576
5033_2022-12-01,2.6293364519201323
5033_2023-01-01,2.6405629353233366
5033_2023-02-01,2.6511802373132283
5033_2023-03-01,2.661249576892211
5033_2023-04-01,2.670932678429376
5033_2023-05-01,2.680703446038731
5033_2023-06-01,2.6903729241182464
5035_2022-11-01,1.8144297933193125
5035_2022-12-01,1.8301185267029139
5035_2023-01-01,1.8429278684263037
5035_2023-02-01,1.8551612832444855
5035_2023-03-01,1.8673942828293386
5035_2023-04-01,1.878506097926249
5035_2023-05-01,1.889032890931959
5035_2023-06-01,1.899428896378283
5037_2022-11-01,1.8764130382705837
5037_2022-12-01,1.8888858366536359
5037_2023-01-01,1.898873036831641
5037_2023-02-01,1.9084406422315359
5037_2023-03-01,1.9179591174696968
5037_2023-04-01,1.9269210771020622
5037_2023-05-01,1.9355669602551921
5037_2023-06-01,1.9441256700909846
5039_2022-11-01,0.9952947695011147
5039_2022-12-01,1.0146161188552187
5039_2023-01-01,1.029679831940955
5039_2023-02-01,1.0422574736125156
5039_2023-03-01,1.0534641028892073
5039_2023-04-01,1.0637205436221713
5039_2023-05-01,1.0736142749242656
5039_2023-06-01,1.0828701549005326
5041_2022-11-01,1.0582051507892594
5041_2022-12-01,1.0675303031128993
5041_2023-01-01,1.0755714536650127
5041_2023-02-01,1.084459546885253
5041_2023-03-01,1.0939541303275373
5041_2023-04-01,1.103517859392396
5041_2023-05-01,1.1127574680723065
5041_2023-06-01,1.1220673042205087
5043_2022-11-01,1.165089059310004
5043_2022-12-01,1.1788976326604388
5043_2023-01-01,1.1901450804460723
5043_2023-02-01,1.200514040266198
5043_2023-03-01,1.2100824936376369
5043_2023-04-01,1.2191554456142621
5043_2023-05-01,1.2281255607937296
5043_2023-06-01,1.23722928888066
5045_2022-11-01,4.078965574988997
5045_2022-12-01,4.08927750442244
5045_2023-01-01,4.099977428496826
5045_2023-02-01,4.110438843038834
5045_2023-03-01,4.119056681203386
5045_2023-04-01,4.128121073299102
5045_2023-05-01,4.138299302601166
5045_2023-06-01,4.148174783649915
5047_2022-11-01,1.4604703366752059
5047_2022-12-01,1.4717354825530249
5047_2023-01-01,1.4819114765294734
5047_2023-02-01,1.4913995245751086
5047_2023-03-01,1.500151327901074
5047_2023-04-01,1.5096746301250623
5047_2023-05-01,1.5196918018511028
5047_2023-06-01,1.529767893294324
5049_2022-11-01,2.8271783379923594
5049_2022-12-01,2.845648101298244
5049_2023-01-01,2.857152189599697
5049_2023-02-01,2.865917180394363
5049_2023-03-01,2.8736312580909145
5049_2023-04-01,2.8811502421097805
5049_2023-05-01,2.88878016942748
5049_2023-06-01,2.896258542579456
5051_2022-11-01,4.553136112241234
5051_2022-12-01,4.563979679421641
5051_2023-01-01,4.575729221676294
5051_2023-02-01,4.586819139136107
5051_2023-03-01,4.5963206000421595
5051_2023-04-01,4.605938728351953
5051_2023-05-01,4.616010718428912
5051_2023-06-01,4.624718478186978
5053_2022-11-01,1.4543836362804368
5053_2022-12-01,1.468142288345872
5053_2023-01-01,1.478432474927907
5053_2023-02-01,1.4881224884519235
5053_2023-03-01,1.4980056865168043
5053_2023-04-01,1.5073933000830864
5053_2023-05-01,1.5163926646701142
5053_2023-06-01,1.5249408572655048
5055_2022-11-01,2.444385243288001
5055_2022-12-01,2.4537950766785115
5055_2023-01-01,2.4635295366042103
5055_2023-02-01,2.4734948806094823
5055_2023-03-01,2.4832036565191906
5055_2023-04-01,2.4926719729193074
5055_2023-05-01,2.5027601892130984
5055_2023-06-01,2.5124090829093406
5057_2022-11-01,1.3380941650332754
5057_2022-12-01,1.3516756236284229
5057_2023-01-01,1.3628578001661018
5057_2023-02-01,1.3729861305930258
5057_2023-03-01,1.3827794720092896
5057_2023-04-01,1.3924893969707433
5057_2023-05-01,1.401982942544603
5057_2023-06-01,1.410950653232208
5059_2022-11-01,1.7744993745939417
5059_2022-12-01,1.7811887029899398
5059_2023-01-01,1.7881874871540866
5059_2023-02-01,1.7960117518145031
5059_2023-03-01,1.8037617243711002
5059_2023-04-01,1.8122127126637166
5059_2023-05-01,1.8211326774840542
5059_2023-06-01,1.830493490890785
5061_2022-11-01,1.4834786642593558
5061_2022-12-01,1.4955769105674581
5061_2023-01-01,1.5056226496857512
5061_2023-02-01,1.514954651450505
5061_2023-03-01,1.524503995975409
5061_2023-04-01,1.5340028557407788
5061_2023-05-01,1.542877850154854
5061_2023-06-01,1.5515819774805037
5063_2022-11-01,2.032548810365456
5063_2022-12-01,2.0476065952314624
5063_2023-01-01,2.060777244163692
5063_2023-02-01,2.0732981251568674
5063_2023-03-01,2.085663158396023
5063_2023-04-01,2.0975887784688254
5063_2023-05-01,2.105969347997961
5063_2023-06-01,2.1156154767285678
5065_2022-11-01,1.7997681268401786
5065_2022-12-01,1.8171987345791258
5065_2023-01-01,1.8303143643887283
5065_2023-02-01,1.8425148458651577
5065_2023-03-01,1.8556862114354247
5065_2023-04-01,1.8673764746557109
5065_2023-05-01,1.876692088429002
5065_2023-06-01,1.8856280774533558
5067_2022-11-01,0.9717720782727461
5067_2022-12-01,0.9850037636845403
5067_2023-01-01,0.9955341328606955
5067_2023-02-01,1.0052684133711893
5067_2023-03-01,1.0147820490886823
5067_2023-04-01,1.0244605096962567
5067_2023-05-01,1.034017067306392
5067_2023-06-01,1.043478942215383
5069_2022-11-01,1.6563884069402768
5069_2022-12-01,1.6687306685263663
5069_2023-01-01,1.6786212218258734
5069_2023-02-01,1.6884817958666116
5069_2023-03-01,1.698043667626945
5069_2023-04-01,1.7074507475397076
5069_2023-05-01,1.7163060949536812
5069_2023-06-01,1.725185254192044
5071_2022-11-01,2.2809708193598106
5071_2022-12-01,2.2858668791674335
5071_2023-01-01,2.288468691837007
5071_2023-02-01,2.2951422522330045
5071_2023-03-01,2.304316466561029
5071_2023-04-01,2.31437826234157
5071_2023-05-01,2.3257680424480203
5071_2023-06-01,2.337647575125097
5073_2022-11-01,1.2093878227501285
5073_2022-12-01,1.224386157154886
5073_2023-01-01,1.2357701360354159
5073_2023-02-01,1.246071898339538
5073_2023-03-01,1.2573650042842628
5073_2023-04-01,1.2679610074177243
5073_2023-05-01,1.277181515536935
5073_2023-06-01,1.2863297404683074
5075_2022-11-01,1.4535387276859226
5075_2022-12-01,1.4625319914030737
5075_2023-01-01,1.4714311016597414
5075_2023-02-01,1.4806962414847495
5075_2023-03-01,1.4890062835220714
5075_2023-04-01,1.497677533698393
5075_2023-05-01,1.5076150858807775
5075_2023-06-01,1.5178570966867704
5077_2022-11-01,0.93367834635731
5077_2022-12-01,0.9466344538741542
5077_2023-01-01,0.9577543169737726
5077_2023-02-01,0.9690743899990237
5077_2023-03-01,0.9821105498667588
5077_2023-04-01,0.9955755797973058
5077_2023-05-01,1.0071614070252979
5077_2023-06-01,1.0185670093745283
5079_2022-11-01,0.7204309228470915
5079_2022-12-01,0.7310221653388829
5079_2023-01-01,0.7398837464998964
5079_2023-02-01,0.748915572164504
5079_2023-03-01,0.7581440287763344
5079_2023-04-01,0.7675739281083893
5079_2023-05-01,0.7767694211689302
5079_2023-06-01,0.785758901944587
5081_2022-11-01,1.2800361337925268
5081_2022-12-01,1.2863203921136916
5081_2023-01-01,1.2917733101467994
5081_2023-02-01,1.2981985987060747
5081_2023-03-01,1.3049280457449268
5081_2023-04-01,1.3139574378414336
5081_2023-05-01,1.3236740382685168
5081_2023-06-01,1.3306717427996744
5083_2022-11-01,1.420222320008734
5083_2022-12-01,1.4348227575337513
5083_2023-01-01,1.446192190790403
5083_2023-02-01,1.4571399496816966
5083_2023-03-01,1.4682994062638528
5083_2023-04-01,1.478370058913772
5083_2023-05-01,1.4883634450624008
5083_2023-06-01,1.4982570638660446
5085_2022-11-01,3.0799561538491975
5085_2022-12-01,3.0896405222152308
5085_2023-01-01,3.098828777543809
5085_2023-02-01,3.107721164246615
5085_2023-03-01,3.11591139792528
5085_2023-04-01,3.1246712524947
5085_2023-05-01,3.134349772644764
5085_2023-06-01,3.1440729754553898
5087_2022-11-01,2.0911982069482513
5087_2022-12-01,2.100042381742072
5087_2023-01-01,2.108268128791172
5087_2023-02-01,2.115777914601275
5087_2023-03-01,2.123725086723299
5087_2023-04-01,2.1322234204956887
5087_2023-05-01,2.1407115078786276
5087_2023-06-01,2.1495619663180117
5089_2022-11-01,2.9460122682204597
5089_2022-12-01,2.9613708022486716
5089_2023-01-01,2.9735356812509988
5089_2023-02-01,2.984840528761575
5089_2023-03-01,2.9953589725627494
5089_2023-04-01,3.0057632611342235
5089_2023-05-01,3.0156644524424308
5089_2023-06-01,3.024280950590258
5091_2022-11-01,1.9056142802794844
5091_2022-12-01,1.9196745164999922
5091_2023-01-01,1.9319731528576376
5091_2023-02-01,1.9430731098138443
5091_2023-03-01,1.9535735333531101
5091_2023-04-01,1.9636980825243937
5091_2023-05-01,1.972858569583455
5091_2023-06-01,1.9820396391937452
5093_2022-11-01,1.7727274071345214
5093_2022-12-01,1.7842999727659663
5093_2023-01-01,1.792447508787518
5093_2023-02-01,1.7995625292227722
5093_2023-03-01,1.8054742919704774
5093_2023-04-01,1.8108543470473557
5093_2023-05-01,1.816363557080177
5093_2023-06-01,1.821685629375931
5095_2022-11-01,1.1667741791041415
5095_2022-12-01,1.176736819192433
5095_2023-01-01,1.1855550590280668
5095_2023-02-01,1.1945157163813631
5095_2023-03-01,1.2052541525118032
5095_2023-04-01,1.216142541682574
5095_2023-05-01,1.226706530009138
5095_2023-06-01,1.2379244327891366
5097_2022-11-01,2.268836671602286
5097_2022-12-01,2.275133150449348
5097_2023-01-01,2.28149636364114
5097_2023-02-01,2.2885298336820714
5097_2023-03-01,2.294313639553785
5097_2023-04-01,2.301590611467656
5097_2023-05-01,2.3103463683764716
5097_2023-06-01,2.32001770179261
5099_2022-11-01,1.093827803916195
5099_2022-12-01,1.1016832903176352
5099_2023-01-01,1.1095492142276182
5099_2023-02-01,1.1186193747239401
5099_2023-03-01,1.1284445189879464
5099_2023-04-01,1.1384821108301018
5099_2023-05-01,1.1486116384570981
5099_2023-06-01,1.1589468759508907
5101_2022-11-01,2.509793218405825
5101_2022-12-01,2.5223680505513384
5101_2023-01-01,2.5329349502495395
5101_2023-02-01,2.5429926081535497
5101_2023-03-01,2.5536549997973066
5101_2023-04-01,2.564043615251994
5101_2023-05-01,2.574736094324528
5101_2023-06-01,2.584955139995829
5103_2022-11-01,1.6010817455407507
5103_2022-12-01,1.6117716746049098
5103_2023-01-01,1.6199375303799823
5103_2023-02-01,1.6289950815905394
5103_2023-03-01,1.6382613562100636
5103_2023-04-01,1.646698864135284
5103_2023-05-01,1.6551112087150877
5103_2023-06-01,1.6636750774910212
5105_2022-11-01,3.692040346167759
5105_2022-12-01,3.670177551933991
5105_2023-01-01,3.6578164354727565
5105_2023-02-01,3.6527971989894907
5105_2023-03-01,3.6518764390902514
5105_2023-04-01,3.6557541709863934
5105_2023-05-01,3.6631373948941865
5105_2023-06-01,3.6724167514097803
5107_2022-11-01,1.3859578230931273
5107_2022-12-01,1.3961822573944356
5107_2023-01-01,1.405462461760941
5107_2023-02-01,1.4151312264168001
5107_2023-03-01,1.4251879693655871
5107_2023-04-01,1.4357980179102272
5107_2023-05-01,1.445623668629917
