row_id,microbusiness_density
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0725225148582995
5003_2023-01-01,1.0693581297165993
5003_2023-02-01,1.0661937445748988
5003_2023-03-01,1.0630293594331983
5003_2023-04-01,1.0598649742914978
5003_2023-05-01,1.0567005891497976
5003_2023-06-01,1.053536204008097
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.0781288
5007_2022-12-01,6.0781288
5007_2023-01-01,6.0781288
5007_2023-02-01,6.0781288
5007_2023-03-01,6.0781288
5007_2023-04-01,6.0781288
5007_2023-05-01,6.0781288
5007_2023-06-01,6.0781288
5009_2022-11-01,3.2066753
5009_2022-12-01,3.2066753
5009_2023-01-01,3.2066753
5009_2023-02-01,3.2066753
5009_2023-03-01,3.2066753
5009_2023-04-01,3.2066753
5009_2023-05-01,3.2066753
5009_2023-06-01,3.2066753
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2551327
5015_2023-01-01,6.2551327
5015_2023-02-01,6.2551327
5015_2023-03-01,6.2551327
5015_2023-04-01,6.2551327
5015_2023-05-01,6.2551327
5015_2023-06-01,6.2551327
5017_2022-11-01,1.217862
5017_2022-12-01,1.226449584277328
5017_2023-01-01,1.2350371685546557
5017_2023-02-01,1.243624752831984
5017_2023-03-01,1.2522123371093117
5017_2023-04-01,1.2607999213866397
5017_2023-05-01,1.2693875056639676
5017_2023-06-01,1.2779750899412956
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7335861
5023_2022-12-01,2.744314920425101
5023_2023-01-01,2.7550437408502026
5023_2023-02-01,2.7657725612753037
5023_2023-03-01,2.776501381700405
5023_2023-04-01,2.787230202125506
5023_2023-05-01,2.7979590225506077
5023_2023-06-01,2.8086878429757087
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.5979662
5029_2022-12-01,2.5979662
5029_2023-01-01,2.5979662
5029_2023-02-01,2.5979662
5029_2023-03-01,2.5979662
5029_2023-04-01,2.5979662
5029_2023-05-01,2.5979662
5029_2023-06-01,2.5979662
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5179403
5033_2022-12-01,2.5179403
5033_2023-01-01,2.5179403
5033_2023-02-01,2.5179403
5033_2023-03-01,2.5179403
5033_2023-04-01,2.5179403
5033_2023-05-01,2.5179403
5033_2023-06-01,2.5179403
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.6790749
5037_2022-12-01,1.6790749
5037_2023-01-01,1.6790749
5037_2023-02-01,1.6790749
5037_2023-03-01,1.6790749
5037_2023-04-01,1.6790749
5037_2023-05-01,1.6790749
5037_2023-06-01,1.6790749
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.1833377
5045_2022-12-01,4.1833377
5045_2023-01-01,4.1833377
5045_2023-02-01,4.1833377
5045_2023-03-01,4.1833377
5045_2023-04-01,4.1833377
5045_2023-05-01,4.1833377
5045_2023-06-01,4.1833377
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.7492819
5049_2022-12-01,2.7786909975708505
5049_2023-01-01,2.808100095141701
5049_2023-02-01,2.837509192712551
5049_2023-03-01,2.8669182902834014
5049_2023-04-01,2.8963273878542513
5049_2023-05-01,2.9257364854251016
5049_2023-06-01,2.9551455829959514
5051_2022-11-01,4.7176247
5051_2022-12-01,4.7176247
5051_2023-01-01,4.7176247
5051_2023-02-01,4.7176247
5051_2023-03-01,4.7176247
5051_2023-04-01,4.7176247
5051_2023-05-01,4.7176247
5051_2023-06-01,4.7176247
5053_2022-11-01,1.1956137
5053_2022-12-01,1.1956137
5053_2023-01-01,1.1956137
5053_2023-02-01,1.1956137
5053_2023-03-01,1.1956137
5053_2023-04-01,1.1956137
5053_2023-05-01,1.1956137
5053_2023-06-01,1.1956137
5055_2022-11-01,2.3327284
5055_2022-12-01,2.3327284
5055_2023-01-01,2.3327284
5055_2023-02-01,2.3327284
5055_2023-03-01,2.3327284
5055_2023-04-01,2.3327284
5055_2023-05-01,2.3327284
5055_2023-06-01,2.3327284
5057_2022-11-01,1.062778
5057_2022-12-01,1.062778
5057_2023-01-01,1.062778
5057_2023-02-01,1.062778
5057_2023-03-01,1.062778
5057_2023-04-01,1.062778
5057_2023-05-01,1.062778
5057_2023-06-01,1.062778
5059_2022-11-01,1.5779539
5059_2022-12-01,1.5779539
5059_2023-01-01,1.5779539
5059_2023-02-01,1.5779539
5059_2023-03-01,1.5779539
5059_2023-04-01,1.5779539
5059_2023-05-01,1.5779539
5059_2023-06-01,1.5779539
5061_2022-11-01,1.2330582
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2330582
5061_2023-02-01,1.2330582
5061_2023-03-01,1.2330582
5061_2023-04-01,1.2330582
5061_2023-05-01,1.2330582
5061_2023-06-01,1.2330582
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4297808
5069_2022-12-01,1.433934850728745
5069_2023-01-01,1.43808890145749
5069_2023-02-01,1.442242952186235
5069_2023-03-01,1.44639700291498
5069_2023-04-01,1.450551053643725
5069_2023-05-01,1.4547051043724697
5069_2023-06-01,1.4588591551012147
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2029492
5075_2022-12-01,1.2029492
5075_2023-01-01,1.2029492
5075_2023-02-01,1.2029492
5075_2023-03-01,1.2029492
5075_2023-04-01,1.2029492
5075_2023-05-01,1.2029492
5075_2023-06-01,1.2029492
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0514145
5085_2022-12-01,3.0514145
5085_2023-01-01,3.0514145
5085_2023-02-01,3.0514145
5085_2023-03-01,3.0514145
5085_2023-04-01,3.0514145
5085_2023-05-01,3.0514145
5085_2023-06-01,3.0514145
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8865979
5089_2022-12-01,2.8865979
5089_2023-01-01,2.8865979
5089_2023-02-01,2.8865979
5089_2023-03-01,2.8865979
5089_2023-04-01,2.8865979
5089_2023-05-01,2.8865979
5089_2023-06-01,2.8865979
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.1364009
5097_2023-02-01,2.1364009
5097_2023-03-01,2.1364009
5097_2023-04-01,2.1364009
5097_2023-05-01,2.1364009
5097_2023-06-01,2.1364009
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3947284
5101_2022-12-01,2.3947284
5101_2023-01-01,2.3947284
5101_2023-02-01,2.3947284
5101_2023-03-01,2.3947284
5101_2023-04-01,2.3947284
5101_2023-05-01,2.3947284
5101_2023-06-01,2.3947284
5103_2022-11-01,1.3662696
5103_2022-12-01,1.3743633335222674
5103_2023-01-01,1.3824570670445344
5103_2023-02-01,1.3905508005668017
5103_2023-03-01,1.398644534089069
5103_2023-04-01,1.406738267611336
5103_2023-05-01,1.4148320011336033
5103_2023-06-01,1.4229257346558706
5105_2022-11-01,3.8213398
5105_2022-12-01,3.8213398
5105_2023-01-01,3.8213398
5105_2023-02-01,3.8213398
5105_2023-03-01,3.8213398
5105_2023-04-01,3.8213398
5105_2023-05-01,3.8213398
5105_2023-06-01,3.8213398
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.03777
5113_2022-12-01,2.03777
5113_2023-01-01,2.03777
5113_2023-02-01,2.03777
5113_2023-03-01,2.03777
5113_2023-04-01,2.03777
5113_2023-05-01,2.03777
5113_2023-06-01,2.03777
5115_2022-11-01,2.5387185
5115_2022-12-01,2.532908978765182
5115_2023-01-01,2.5270994575303645
5115_2023-02-01,2.5212899362955463
5115_2023-03-01,2.5154804150607286
5115_2023-04-01,2.509670893825911
5115_2023-05-01,2.503861372591093
5115_2023-06-01,2.498051851356275
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.2127175
5119_2022-12-01,6.2127175
5119_2023-01-01,6.2127175
5119_2023-02-01,6.2127175
5119_2023-03-01,6.2127175
5119_2023-04-01,6.2127175
5119_2023-05-01,6.2127175
5119_2023-06-01,6.2127175
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6408668238866397
5125_2023-01-01,3.659942547773279
5125_2023-02-01,3.679018271659919
5125_2023-03-01,3.6980939955465586
5125_2023-04-01,3.7171697194331985
5125_2023-05-01,3.736245443319838
5125_2023-06-01,3.7553211672064775
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.065331574534413
5129_2023-01-01,2.081159849068826
5129_2023-02-01,2.096988123603239
5129_2023-03-01,2.1128163981376518
5129_2023-04-01,2.1286446726720647
5129_2023-05-01,2.1444729472064776
5129_2023-06-01,2.1603012217408906
5131_2022-11-01,4.336225
5131_2022-12-01,4.336225
5131_2023-01-01,4.336225
5131_2023-02-01,4.336225
5131_2023-03-01,4.336225
5131_2023-04-01,4.336225
5131_2023-05-01,4.336225
5131_2023-06-01,4.336225
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4236655
5135_2022-12-01,2.4236655
5135_2023-01-01,2.4236655
5135_2023-02-01,2.4236655
5135_2023-03-01,2.4236655
5135_2023-04-01,2.4236655
5135_2023-05-01,2.4236655
5135_2023-06-01,2.4236655
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.7308626
5143_2022-12-01,5.7308626
5143_2023-01-01,5.7308626
5143_2023-02-01,5.7308626
5143_2023-03-01,5.7308626
5143_2023-04-01,5.7308626
5143_2023-05-01,5.7308626
5143_2023-06-01,5.7308626
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3144963
5149_2022-12-01,1.3144963
5149_2023-01-01,1.3144963
5149_2023-02-01,1.3144963
5149_2023-03-01,1.3144963
5149_2023-04-01,1.3144963
5149_2023-05-01,1.3144963
5149_2023-06-01,1.3144963
6001_2022-11-01,11.616879
6001_2022-12-01,11.616879
6001_2023-01-01,11.616879
6001_2023-02-01,11.616879
6001_2023-03-01,11.616879
6001_2023-04-01,11.616879
6001_2023-05-01,11.616879
6001_2023-06-01,11.616879
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.4730306
6007_2022-12-01,6.4730306
6007_2023-01-01,6.4730306
6007_2023-02-01,6.4730306
6007_2023-03-01,6.4730306
6007_2023-04-01,6.4730306
6007_2023-05-01,6.4730306
6007_2023-06-01,6.4730306
6009_2022-11-01,6.0115151
6009_2022-12-01,6.0115151
6009_2023-01-01,6.0115151
6009_2023-02-01,6.0115151
6009_2023-03-01,6.0115151
6009_2023-04-01,6.0115151
6009_2023-05-01,6.0115151
6009_2023-06-01,6.0115151
6011_2022-11-01,2.0092142
6011_2022-12-01,2.0092142
6011_2023-01-01,2.0092142
6011_2023-02-01,2.0092142
6011_2023-03-01,2.0092142
6011_2023-04-01,2.0092142
6011_2023-05-01,2.0092142
6011_2023-06-01,2.0092142
6013_2022-11-01,9.2619734
6013_2022-12-01,9.2619734
6013_2023-01-01,9.2619734
6013_2023-02-01,9.2619734
6013_2023-03-01,9.2619734
6013_2023-04-01,9.2619734
6013_2023-05-01,9.2619734
6013_2023-06-01,9.2619734
6015_2022-11-01,4.8780489
6015_2022-12-01,4.8780489
6015_2023-01-01,4.8780489
6015_2023-02-01,4.8780489
6015_2023-03-01,4.8780489
6015_2023-04-01,4.8780489
6015_2023-05-01,4.8780489
6015_2023-06-01,4.8780489
6017_2022-11-01,9.985961
6017_2022-12-01,9.985961
6017_2023-01-01,9.985961
6017_2023-02-01,9.985961
6017_2023-03-01,9.985961
6017_2023-04-01,9.985961
6017_2023-05-01,9.985961
6017_2023-06-01,9.985961
6019_2022-11-01,3.9791877
6019_2022-12-01,3.9791877
6019_2023-01-01,3.9791877
6019_2023-02-01,3.9791877
6019_2023-03-01,3.9791877
6019_2023-04-01,3.9791877
6019_2023-05-01,3.9791877
6019_2023-06-01,3.9791877
6021_2022-11-01,2.4259808
6021_2022-12-01,2.4259808
6021_2023-01-01,2.4259808
6021_2023-02-01,2.4259808
6021_2023-03-01,2.4259808
6021_2023-04-01,2.4259808
6021_2023-05-01,2.4259808
6021_2023-06-01,2.4259808
6023_2022-11-01,6.8666253
6023_2022-12-01,6.8666253
6023_2023-01-01,6.8666253
6023_2023-02-01,6.8666253
6023_2023-03-01,6.8666253
6023_2023-04-01,6.8666253
6023_2023-05-01,6.8666253
6023_2023-06-01,6.8666253
6025_2022-11-01,2.1683435
6025_2022-12-01,2.1683435
6025_2023-01-01,2.1683435
6025_2023-02-01,2.1683435
6025_2023-03-01,2.1683435
6025_2023-04-01,2.1683435
6025_2023-05-01,2.1683435
6025_2023-06-01,2.1683435
6027_2022-11-01,4.9479165
6027_2022-12-01,4.919054339898786
6027_2023-01-01,4.890192179797571
6027_2023-02-01,4.861330019696357
6027_2023-03-01,4.832467859595142
6027_2023-04-01,4.803605699493928
6027_2023-05-01,4.774743539392713
6027_2023-06-01,4.7458813792914984
6029_2022-11-01,3.6258926
6029_2022-12-01,3.6337621905263155
6029_2023-01-01,3.6416317810526313
6029_2023-02-01,3.649501371578947
6029_2023-03-01,3.657370962105263
6029_2023-04-01,3.6652405526315786
6029_2023-05-01,3.6731101431578943
6029_2023-06-01,3.6809797336842105
6031_2022-11-01,1.8190565
6031_2022-12-01,1.8190565
6031_2023-01-01,1.8190565
6031_2023-02-01,1.8190565
6031_2023-03-01,1.8190565
6031_2023-04-01,1.8190565
6031_2023-05-01,1.8190565
6031_2023-06-01,1.8190565
6033_2022-11-01,15.46859
6033_2022-12-01,15.46859
6033_2023-01-01,15.46859
6033_2023-02-01,15.46859
6033_2023-03-01,15.46859
6033_2023-04-01,15.46859
6033_2023-05-01,15.46859
6033_2023-06-01,15.46859
6035_2022-11-01,2.341893
6035_2022-12-01,2.341893
6035_2023-01-01,2.341893
6035_2023-02-01,2.341893
6035_2023-03-01,2.341893
6035_2023-04-01,2.341893
6035_2023-05-01,2.341893
6035_2023-06-01,2.341893
6037_2022-11-01,14.668964
6037_2022-12-01,14.668964
6037_2023-01-01,14.668964
6037_2023-02-01,14.668964
6037_2023-03-01,14.668964
6037_2023-04-01,14.668964
6037_2023-05-01,14.668964
6037_2023-06-01,14.668964
6039_2022-11-01,3.9250865
6039_2022-12-01,3.961318004048583
6039_2023-01-01,3.9975495080971664
6039_2023-02-01,4.033781012145749
6039_2023-03-01,4.070012516194332
6039_2023-04-01,4.106244020242915
6039_2023-05-01,4.142475524291498
6039_2023-06-01,4.178707028340082
6041_2022-11-01,19.915457
6041_2022-12-01,19.915457
6041_2023-01-01,19.915457
6041_2023-02-01,19.915457
6041_2023-03-01,19.915457
6041_2023-04-01,19.915457
6041_2023-05-01,19.915457
6041_2023-06-01,19.915457
6043_2022-11-01,7.7720208
6043_2022-12-01,7.7720208
6043_2023-01-01,7.7720208
6043_2023-02-01,7.7720208
6043_2023-03-01,7.7720208
6043_2023-04-01,7.7720208
6043_2023-05-01,7.7720208
6043_2023-06-01,7.7720208
6045_2022-11-01,6.4260488
6045_2022-12-01,6.4260488
6045_2023-01-01,6.4260488
6045_2023-02-01,6.4260488
6045_2023-03-01,6.4260488
6045_2023-04-01,6.4260488
6045_2023-05-01,6.4260488
6045_2023-06-01,6.4260488
6047_2022-11-01,2.0318038
6047_2022-12-01,2.0318038
6047_2023-01-01,2.0318038
6047_2023-02-01,2.0318038
6047_2023-03-01,2.0318038
6047_2023-04-01,2.0318038
6047_2023-05-01,2.0318038
6047_2023-06-01,2.0318038
6049_2022-11-01,2.4613221
6049_2022-12-01,2.4613221
6049_2023-01-01,2.4613221
6049_2023-02-01,2.4613221
6049_2023-03-01,2.4613221
6049_2023-04-01,2.4613221
6049_2023-05-01,2.4613221
6049_2023-06-01,2.4613221
6051_2022-11-01,9.9544344
6051_2022-12-01,9.9544344
6051_2023-01-01,9.9544344
6051_2023-02-01,9.9544344
6051_2023-03-01,9.9544344
6051_2023-04-01,9.9544344
6051_2023-05-01,9.9544344
6051_2023-06-01,9.9544344
6053_2022-11-01,5.5846348
6053_2022-12-01,5.5846348
6053_2023-01-01,5.5846348
6053_2023-02-01,5.5846348
6053_2023-03-01,5.5846348
6053_2023-04-01,5.5846348
