row_id,microbusiness_density
4007_2023-05-01,4.435455244606601
4007_2023-06-01,4.437478483277464
4009_2022-11-01,1.9688269
4009_2022-12-01,1.9866605
4009_2023-01-01,1.9915957738064132
4009_2023-02-01,1.999362969162609
4009_2023-03-01,2.0041009069966575
4009_2023-04-01,2.012913032051035
4009_2023-05-01,2.0170884531779163
4009_2023-06-01,2.027622987198975
4011_2022-11-01,1.3372093
4011_2022-12-01,1.380814
4011_2023-01-01,1.3448913596237204
4011_2023-02-01,1.357193048210199
4011_2023-03-01,1.35840092008076
4011_2023-04-01,1.3664799094372153
4011_2023-05-01,1.3721233907372061
4011_2023-06-01,1.3799381063442038
4012_2022-11-01,2.3158371
4012_2022-12-01,2.3894458
4012_2023-01-01,2.9425478889053505
4012_2023-02-01,2.9757394637027885
4012_2023-03-01,2.9601681298072187
4012_2023-04-01,2.976907059203747
4012_2023-05-01,2.967374341178098
4012_2023-06-01,2.976900171618078
4013_2022-11-01,14.89511
4013_2022-12-01,14.951479
4013_2023-01-01,15.123848007263751
4013_2023-02-01,15.128239893715774
4013_2023-03-01,15.126865142761481
4013_2023-04-01,15.128319798708215
4013_2023-05-01,15.127049020515171
4013_2023-06-01,15.125952492968294
4015_2022-11-01,4.706501
4015_2022-12-01,4.720787
4015_2023-01-01,4.728714826370907
4015_2023-02-01,4.733890525854551
4015_2023-03-01,4.746790276305372
4015_2023-04-01,4.748058027631634
4015_2023-05-01,4.7492762871643786
4015_2023-06-01,4.749514228479367
4017_2022-11-01,3.743942
4017_2022-12-01,3.7710719
4017_2023-01-01,3.882765729501986
4017_2023-02-01,3.882890749337193
4017_2023-03-01,3.883329059984737
4017_2023-04-01,3.882765729501986
4017_2023-05-01,3.882765729501986
4017_2023-06-01,3.882765729501986
4019_2022-11-01,6.6928673
4019_2022-12-01,6.6842313
4019_2023-01-01,6.732284530061184
4019_2023-02-01,6.73221851140018
4019_2023-03-01,6.732046288806256
4019_2023-04-01,6.732284530061184
4019_2023-05-01,6.732284530061184
4019_2023-06-01,6.732540950367694
4021_2022-11-01,4.5053654
4021_2022-12-01,4.5942831
4021_2023-01-01,4.94289007149823
4021_2023-02-01,4.94516993170645
4021_2023-03-01,4.943540156192833
4021_2023-04-01,4.994576875582683
4021_2023-05-01,5.015290845699587
4021_2023-06-01,5.041131458766914
4023_2022-11-01,4.4369202
4023_2022-12-01,4.4486971
4023_2023-01-01,4.348673249448822
4023_2023-02-01,4.344654618875366
4023_2023-03-01,4.342377519724703
4023_2023-04-01,4.341114909443178
4023_2023-05-01,4.341114909443178
4023_2023-06-01,4.341114909443178
4025_2022-11-01,9.6590557
4025_2022-12-01,9.6677818
4025_2023-01-01,9.662435850869986
4025_2023-02-01,9.68726586554032
4025_2023-03-01,9.713701546909828
4025_2023-04-01,9.71769770440907
4025_2023-05-01,9.720620889828345
4025_2023-06-01,9.72078676448735
4027_2022-11-01,2.2398083
4027_2022-12-01,2.2372861
4027_2023-01-01,2.3523273765905035
4027_2023-02-01,2.359133111449184
4027_2023-03-01,2.360051509957972
4027_2023-04-01,2.36392630790671
4027_2023-05-01,2.364084075739696
4027_2023-06-01,2.3675112823521314
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7524644
5001_2023-01-01,1.809821370061416
5001_2023-02-01,1.8221725868901708
5001_2023-03-01,1.8249522204885589
5001_2023-04-01,1.8308074004586066
5001_2023-05-01,1.8308074004586066
5001_2023-06-01,1.8307053955559134
5003_2022-11-01,1.0821669
5003_2022-12-01,1.1340072
5003_2023-01-01,1.1278699483053294
5003_2023-02-01,1.1413292658552727
5003_2023-03-01,1.1385664801175728
5003_2023-04-01,1.1488439148296938
5003_2023-05-01,1.1446583690336498
5003_2023-06-01,1.1464513993455
5005_2022-11-01,3.2725899
5005_2022-12-01,3.3074665
5005_2023-01-01,3.3032446148004877
5005_2023-02-01,3.309591106762018
5005_2023-03-01,3.301179177029769
5005_2023-04-01,3.298213389375543
5005_2023-05-01,3.2988959320832754
5005_2023-06-01,3.2988959320832754
5007_2022-11-01,5.9313335
5007_2022-12-01,6.2918754
5007_2023-01-01,6.005331942469333
5007_2023-02-01,6.079753181702202
5007_2023-03-01,6.035377302195823
5007_2023-04-01,6.0911850472951645
5007_2023-05-01,6.110975681246131
5007_2023-06-01,6.1482601936282215
5009_2022-11-01,3.1963313
5009_2022-12-01,3.2032273
5009_2023-01-01,3.256611432333815
5009_2023-02-01,3.2729342001311363
5009_2023-03-01,3.2816258738964326
5009_2023-04-01,3.285049394603446
5009_2023-05-01,3.285049394603446
5009_2023-06-01,3.286563104990945
5011_2022-11-01,1.0135548
5011_2022-12-01,1.0013433
5011_2023-01-01,1.054714219919291
5011_2023-02-01,1.060034493672494
5011_2023-03-01,1.066332072867019
5011_2023-04-01,1.0694598905069255
5011_2023-05-01,1.0709988530918901
5011_2023-06-01,1.0708809699030222
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.40616833416123543
5013_2023-02-01,0.4113509220843377
5013_2023-03-01,0.4136386505913569
5013_2023-04-01,0.44090520458118704
5013_2023-05-01,0.4520002903312131
5013_2023-06-01,0.4653228050349583
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2825074
5015_2023-01-01,6.293687833763868
5015_2023-02-01,6.306412127629625
5015_2023-03-01,6.307606427891499
5015_2023-04-01,6.306463515848064
5015_2023-05-01,6.306117121190437
5015_2023-06-01,6.305751693859313
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5017_2023-01-01,1.2195612021370783
5017_2023-02-01,1.2261766312148867
5017_2023-03-01,1.2291285873638242
5017_2023-04-01,1.2300303210876191
5017_2023-05-01,1.2344196848727864
5017_2023-06-01,1.236710792860967
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5019_2023-01-01,2.5346670477260154
5019_2023-02-01,2.5348369674691376
5019_2023-03-01,2.5351512942242715
5019_2023-04-01,2.5351512942242715
5019_2023-05-01,2.5325990303275794
5019_2023-06-01,2.534239276011187
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5021_2023-01-01,0.7367190266561877
5021_2023-02-01,0.7437658309936522
5021_2023-03-01,0.7441201047043363
5021_2023-04-01,0.7467718734520025
5021_2023-05-01,0.7467718734520025
5021_2023-06-01,0.7472790252758055
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5023_2023-01-01,2.7713257239395
5023_2023-02-01,2.785802224894748
5023_2023-03-01,2.7960595580747962
5023_2023-04-01,2.793777551635798
5023_2023-05-01,2.7964692726409868
5023_2023-06-01,2.79659852926693
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5025_2023-01-01,0.7830335489887867
5025_2023-02-01,0.7781058965608376
5025_2023-03-01,0.7776634510564103
5025_2023-04-01,0.7752689678965277
5025_2023-05-01,0.7734187970284995
5025_2023-06-01,0.7729846972367771
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5027_2023-01-01,1.3994558541446114
5027_2023-02-01,1.4020427289139705
5027_2023-03-01,1.4155052527637177
5027_2023-04-01,1.4144896365815713
5027_2023-05-01,1.4224926378517875
5027_2023-06-01,1.430225030051864
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5029_2023-01-01,2.6959340124734252
5029_2023-02-01,2.682795532662446
5029_2023-03-01,2.6901325870335406
5029_2023-04-01,2.699898946153067
5029_2023-05-01,2.7387764939148833
5029_2023-06-01,2.755672748051647
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5031_2023-01-01,3.7908251125347334
5031_2023-02-01,3.7918369787731514
5031_2023-03-01,3.7923796875531073
5031_2023-04-01,3.7927057888814137
5031_2023-05-01,3.7927057888814137
5031_2023-06-01,3.7927057888814137
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5033_2023-01-01,2.678812048581135
5033_2023-02-01,2.6827803829025223
5033_2023-03-01,2.69514511064522
5033_2023-04-01,2.7042830438719085
5033_2023-05-01,2.7080485511094325
5033_2023-06-01,2.727098848246652
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5035_2023-01-01,1.5912015231670622
5035_2023-02-01,1.591499296352939
5035_2023-03-01,1.5953941075383806
5035_2023-04-01,1.5952546532155643
5035_2023-05-01,1.6041510748779788
5035_2023-06-01,1.613575942458874
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5037_2023-01-01,1.6512347380676777
5037_2023-02-01,1.6620597756366329
5037_2023-03-01,1.6694769504120444
5037_2023-04-01,1.6888567469645255
5037_2023-05-01,1.6814430649253993
5037_2023-06-01,1.6955260104767167
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.7192152694885492
5039_2023-02-01,0.732355224336008
5039_2023-03-01,0.7357350411272379
5039_2023-04-01,0.7368035815307387
5039_2023-05-01,0.7372718801977812
5039_2023-06-01,0.7374067041202408
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5041_2023-01-01,0.7742793651159433
5041_2023-02-01,0.7837107548582701
5041_2023-03-01,0.7957741144872562
5041_2023-04-01,0.8005115885820953
5041_2023-05-01,0.8026942312752274
5041_2023-06-01,0.8071760907777913
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.9109049802771234
5043_2023-02-01,0.9146511270542161
5043_2023-03-01,0.9193836882065989
5043_2023-04-01,0.9195377084942048
5043_2023-05-01,0.9198606843700331
5043_2023-06-01,0.9198606843700331
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5045_2023-01-01,4.19200518357807
5045_2023-02-01,4.191864045701747
5045_2023-03-01,4.191864045701747
5045_2023-04-01,4.191864045701747
5045_2023-05-01,4.191864045701747
5045_2023-06-01,4.191864045701747
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2742664858361572
5047_2023-02-01,1.279886182446837
5047_2023-03-01,1.2795416328766853
5047_2023-04-01,1.2854487645341763
5047_2023-05-01,1.288106576461624
5047_2023-06-01,1.2879897400127907
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5049_2023-01-01,2.8313654215193242
5049_2023-02-01,2.830057883806488
5049_2023-03-01,2.8329158016250147
5049_2023-04-01,2.8329158016250147
5049_2023-05-01,2.8330467508428923
5049_2023-06-01,2.8330467508428923
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5051_2023-01-01,4.723288465640142
5051_2023-02-01,4.740624958879913
5051_2023-03-01,4.742080064781951
5051_2023-04-01,4.742871904283256
5051_2023-05-01,4.743621044230865
5051_2023-06-01,4.743910452317023
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5053_2023-01-01,1.2379361708012837
5053_2023-02-01,1.2407892824165403
5053_2023-03-01,1.2429603607881636
5053_2023-04-01,1.2504155555414773
5053_2023-05-01,1.2533023433079795
5053_2023-06-01,1.2564383589086077
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5055_2023-01-01,2.4039565268063137
5055_2023-02-01,2.43408138302721
5055_2023-03-01,2.416705296341143
5055_2023-04-01,2.453098833590359
5055_2023-05-01,2.428454018644135
5055_2023-06-01,2.443037114586474
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5057_2023-01-01,1.1407397547019038
5057_2023-02-01,1.140857147301294
5057_2023-03-01,1.1380715213946389
5057_2023-04-01,1.13755908934378
5057_2023-05-01,1.132866183458301
5057_2023-06-01,1.1319304766828802
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5059_2023-01-01,1.6533969526881536
5059_2023-02-01,1.6538741341111929
5059_2023-03-01,1.656059956472398
5059_2023-04-01,1.6598681469302183
5059_2023-05-01,1.6637368989731385
5059_2023-06-01,1.6694282257209614
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5061_2023-01-01,1.271709938090033
5061_2023-02-01,1.2713858566655154
5061_2023-03-01,1.2715578861888037
5061_2023-04-01,1.2726437069433236
5061_2023-05-01,1.2757546666451152
5061_2023-06-01,1.2782622281695226
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5063_2023-01-01,1.8032072672940598
5063_2023-02-01,1.8324954409469865
5063_2023-03-01,1.81912299202767
5063_2023-04-01,1.8311997384735028
5063_2023-05-01,1.8331045641961345
5063_2023-06-01,1.8388104088660313
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5065_2023-01-01,1.5179293734861004
5065_2023-02-01,1.5281216011771672
5065_2023-03-01,1.5330259710060692
5065_2023-04-01,1.5336855415895945
5065_2023-05-01,1.5382797090056255
5065_2023-06-01,1.5383549168717978
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5067_2023-01-01,0.684087345123291
5067_2023-02-01,0.6922475255330404
5067_2023-03-01,0.6924442672729492
5067_2023-04-01,0.6911907259623209
5067_2023-05-01,0.6908372243245442
5067_2023-06-01,0.6900114110310872
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5069_2023-01-01,1.4444532848187737
5069_2023-02-01,1.4530993775687098
5069_2023-03-01,1.457343407366226
5069_2023-04-01,1.459841093393201
5069_2023-05-01,1.4656393739101206
5069_2023-06-01,1.4671593265521976
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5071_2023-01-01,2.259089226807823
5071_2023-02-01,2.2456943184941327
5071_2023-03-01,2.2503232808831606
5071_2023-04-01,2.2596774943511493
5071_2023-05-01,2.259282049197077
5071_2023-06-01,2.2440556956995623
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5073_2023-01-01,0.9452713186924274
5073_2023-02-01,0.9468108725292426
5073_2023-03-01,0.9506891997206409
5073_2023-04-01,0.9514333290041597
5073_2023-05-01,0.9515767154117871
5073_2023-06-01,0.9519877733134945
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5075_2023-01-01,1.2062407904451593
5075_2023-02-01,1.2115240289014644
5075_2023-03-01,1.2303932585972457
5075_2023-04-01,1.2371113801800564
5075_2023-05-01,1.2420787134058842
5075_2023-06-01,1.2475871817167776
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5077_2023-01-01,0.7277388725670099
5077_2023-02-01,0.7400023554450077
5077_2023-03-01,0.7364508834193473
5077_2023-04-01,0.7493304764724499
5077_2023-05-01,0.7598717108283748
5077_2023-06-01,0.753366317583921
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5079_2023-01-01,0.42931358692222843
5079_2023-02-01,0.4412706454241733
5079_2023-03-01,0.4499098931378714
5079_2023-04-01,0.45125235312801876
5079_2023-05-01,0.4538924912478739
5079_2023-06-01,0.4546984138535085
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5081_2023-01-01,1.028794702608982
5081_2023-02-01,1.0358808188757054
5081_2023-03-01,1.0437369079817516
5081_2023-04-01,1.0421908639913733
5081_2023-05-01,1.0398359399328199
5081_2023-06-01,1.041692509956608
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5083_2023-01-01,1.1589529849389824
5083_2023-02-01,1.161774115623414
5083_2023-03-01,1.1617775085901751
5083_2023-04-01,1.1602377075675785
5083_2023-05-01,1.1603231376235263
5083_2023-06-01,1.1594160037244818
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5085_2023-01-01,3.0136113373634834
5085_2023-02-01,3.0136113373634834
5085_2023-03-01,3.0136113373634834
5085_2023-04-01,3.0136113373634834
5085_2023-05-01,3.0136113373634834
5085_2023-06-01,3.0136113373634834
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5087_2023-01-01,1.941904044121184
5087_2023-02-01,1.9474834201460915
5087_2023-03-01,1.9478335400510272
5087_2023-04-01,1.9576232532722921
5087_2023-05-01,1.9622446936440483
5087_2023-06-01,1.9684877669743475
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5089_2023-01-01,2.877671172908191
5089_2023-02-01,2.877671172908191
5089_2023-03-01,2.877671172908191
5089_2023-04-01,2.877671172908191
5089_2023-05-01,2.877671172908191
5089_2023-06-01,2.877671172908191
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5091_2023-01-01,1.7484038972064924
5091_2023-02-01,1.765072739266253
5091_2023-03-01,1.7659668311251826
5091_2023-04-01,1.7696598350361301
5091_2023-05-01,1.7699077632446412
5091_2023-06-01,1.7760691486355373
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5093_2023-01-01,1.5317813935641194
5093_2023-02-01,1.5386890748634734
5093_2023-03-01,1.5326948924015038
5093_2023-04-01,1.5287043005597065
5093_2023-05-01,1.5240305380516561
5093_2023-06-01,1.517758302844474
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5095_2023-01-01,0.866286126390623
5095_2023-02-01,0.8644021320695578
5095_2023-03-01,0.856088648529899
5095_2023-04-01,0.8564783599151923
5095_2023-05-01,0.8531036162332335
5095_2023-06-01,0.8489539416131604
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.234664615139256
5097_2023-02-01,2.2279548807460823
5097_2023-03-01,2.2278635424753364
5097_2023-04-01,2.2105483087603006
5097_2023-05-01,2.206660051086742
5097_2023-06-01,2.206017930531307
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5099_2023-01-01,0.8075516833273393
5099_2023-02-01,0.8109207691464049
5099_2023-03-01,0.8160872949827243
5099_2023-04-01,0.8162293239715749
5099_2023-05-01,0.8154875973527437
5099_2023-06-01,0.8154875973527437
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5101_2023-01-01,3.006581416278011
5101_2023-02-01,3.1150465522900075
5101_2023-03-01,2.987473965504045
5101_2023-04-01,3.134229363657044
5101_2023-05-01,3.054085901805333
5101_2023-06-01,3.117243642332283
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5103_2023-01-01,1.4508850268223148
5103_2023-02-01,1.45518292791673
5103_2023-03-01,1.4510299442754955
5103_2023-04-01,1.453768192881889
5103_2023-05-01,1.4475790819917496
5103_2023-06-01,1.450729493610213
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5105_2023-01-01,4.00354717941225
5105_2023-02-01,3.9560770643198246
5105_2023-03-01,3.9560770643198246
5105_2023-04-01,3.9560770643198246
5105_2023-05-01,3.9560770643198246
5105_2023-06-01,3.9549000700345665
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5107_2023-01-01,1.238286073176817
5107_2023-02-01,1.2444787245688045
5107_2023-03-01,1.2340960597271553
5107_2023-04-01,1.2347931240732284
5107_2023-05-01,1.2361770398419065
5107_2023-06-01,1.2370675033463117
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5109_2023-01-01,1.330428926879877
5109_2023-02-01,1.346983889228006
5109_2023-03-01,1.3448300452669095
5109_2023-04-01,1.3539150459141038
5109_2023-05-01,1.35434351286925
5109_2023-06-01,1.3541263395454153
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5111_2023-01-01,1.0380900761337863
5111_2023-02-01,1.0486547648331308
5111_2023-03-01,1.0515965124614397
5111_2023-04-01,1.0531529939831283
5111_2023-05-01,1.0568028562587475
5111_2023-06-01,1.0614604295620114
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5113_2023-01-01,2.0977359024364195
5113_2023-02-01,2.0972413865493316
5113_2023-03-01,2.097666238492008
5113_2023-04-01,2.097666238492008
5113_2023-05-01,2.097666238492008
5113_2023-06-01,2.097666238492008
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5115_2023-01-01,2.6755371547507925
5115_2023-02-01,2.689409234677912
5115_2023-03-01,2.69001088730578
5115_2023-04-01,2.692072936914706
5115_2023-05-01,2.6973870518724166
5115_2023-06-01,2.6986171777874675
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5117_2023-01-01,0.6615977264032131
5117_2023-02-01,0.6713436016222326
5117_2023-03-01,0.669733042251773
5117_2023-04-01,0.6746424233041158
5117_2023-05-01,0.6758250585416468
5117_2023-06-01,0.6749671546424307
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5119_2023-01-01,6.175399180622642
5119_2023-02-01,6.199252717643673
5119_2023-03-01,6.24225495482864
5119_2023-04-01,6.24557726515968
5119_2023-05-01,6.259460568223194
5119_2023-06-01,6.260007916608935
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5121_2023-01-01,1.4345475371627563
5121_2023-02-01,1.433542136900678
5121_2023-03-01,1.4348582738976514
5121_2023-04-01,1.4359877587386904
5121_2023-05-01,1.4359877587386904
5121_2023-06-01,1.4362828535793424
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5123_2023-01-01,0.75145161899148
5123_2023-02-01,0.7560878738954095
5123_2023-03-01,0.7593255268394521
5123_2023-04-01,0.7603830532812735
5123_2023-05-01,0.7616881159214504
5123_2023-06-01,0.7625449719926807
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5125_2023-01-01,3.565180824549324
5125_2023-02-01,3.5919481178388257
5125_2023-03-01,3.588509547074298
5125_2023-04-01,3.588890219835264
5125_2023-05-01,3.5881184837416935
5125_2023-06-01,3.5881184837416935
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5127_2023-01-01,0.545570680750081
5127_2023-02-01,0.5598379992929642
5127_2023-03-01,0.5672831832301998
5127_2023-04-01,0.5703723796887471
5127_2023-05-01,0.5719453683244516
5127_2023-06-01,0.5755335215571936
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5129_2023-01-01,2.05398708655885
5129_2023-02-01,2.05398708655885
