row_id,microbusiness_density
4001_2022-11-01,4.933453559875488
4001_2022-12-01,4.982635498046875
4001_2023-01-01,5.03768253326416
4001_2023-02-01,5.089938163757324
4001_2023-03-01,5.138496398925781
4001_2023-04-01,5.182375907897949
4001_2023-05-01,5.225707054138184
4001_2023-06-01,5.2721452713012695
4003_2022-11-01,3.6193835735321045
4003_2022-12-01,3.5762345790863037
4003_2023-01-01,3.544603109359741
4003_2023-02-01,3.5104472637176514
4003_2023-03-01,3.4770219326019287
4003_2023-04-01,3.435027837753296
4003_2023-05-01,3.388237714767456
4003_2023-06-01,3.3488757610321045
4005_2022-11-01,6.279049873352051
4005_2022-12-01,6.4623565673828125
4005_2023-01-01,6.588992118835449
4005_2023-02-01,6.717153549194336
4005_2023-03-01,6.855851173400879
4005_2023-04-01,6.99261474609375
4005_2023-05-01,7.126161575317383
4005_2023-06-01,7.259403228759766
4007_2022-11-01,4.226966857910156
4007_2022-12-01,4.2048187255859375
4007_2023-01-01,4.201684951782227
4007_2023-02-01,4.183259010314941
4007_2023-03-01,4.159626007080078
4007_2023-04-01,4.138828277587891
4007_2023-05-01,4.119629859924316
4007_2023-06-01,4.104250907897949
4009_2022-11-01,1.930088758468628
4009_2022-12-01,1.8965117931365967
4009_2023-01-01,1.845787763595581
4009_2023-02-01,1.8271605968475342
4009_2023-03-01,1.8153350353240967
4009_2023-04-01,1.7938621044158936
4009_2023-05-01,1.7639329433441162
4009_2023-06-01,1.733299970626831
4011_2022-11-01,1.288639783859253
4011_2022-12-01,1.2406508922576904
4011_2023-01-01,1.1866347789764404
4011_2023-02-01,1.1549537181854248
4011_2023-03-01,1.1249492168426514
4011_2023-04-01,1.0876662731170654
4011_2023-05-01,1.042306661605835
4011_2023-06-01,1.003326177597046
4012_2022-11-01,2.243812322616577
4012_2022-12-01,2.1978557109832764
4012_2023-01-01,2.123692274093628
4012_2023-02-01,2.077355146408081
4012_2023-03-01,2.047001600265503
4012_2023-04-01,2.0095393657684326
4012_2023-05-01,1.9751813411712646
4012_2023-06-01,1.9299628734588623
4013_2022-11-01,14.673698425292969
4013_2022-12-01,14.43063735961914
4013_2023-01-01,14.191234588623047
4013_2023-02-01,13.947665214538574
4013_2023-03-01,13.71426010131836
4013_2023-04-01,13.49279499053955
4013_2023-05-01,13.280582427978516
4013_2023-06-01,13.07548999786377
4015_2022-11-01,4.72764778137207
4015_2022-12-01,4.7324018478393555
4015_2023-01-01,4.748898506164551
4015_2023-02-01,4.765284538269043
4015_2023-03-01,4.780631065368652
4015_2023-04-01,4.793941497802734
4015_2023-05-01,4.804612159729004
4015_2023-06-01,4.818428993225098
4017_2022-11-01,3.705350637435913
4017_2022-12-01,3.677159070968628
4017_2023-01-01,3.6543080806732178
4017_2023-02-01,3.6200263500213623
4017_2023-03-01,3.5817344188690186
4017_2023-04-01,3.538299322128296
4017_2023-05-01,3.496676206588745
4017_2023-06-01,3.458606481552124
4019_2022-11-01,6.905305862426758
4019_2022-12-01,7.15318489074707
4019_2023-01-01,7.370257377624512
4019_2023-02-01,7.583985328674316
4019_2023-03-01,7.795467376708984
4019_2023-04-01,8.001623153686523
4019_2023-05-01,8.201460838317871
4019_2023-06-01,8.395797729492188
4021_2022-11-01,4.494693756103516
4021_2022-12-01,4.473625183105469
4021_2023-01-01,4.468426704406738
4021_2023-02-01,4.472145080566406
4021_2023-03-01,4.487592697143555
4021_2023-04-01,4.509397506713867
4021_2023-05-01,4.523990631103516
4021_2023-06-01,4.537214279174805
4023_2022-11-01,4.418251037597656
4023_2022-12-01,4.386331558227539
4023_2023-01-01,4.453937530517578
4023_2023-02-01,4.469667434692383
4023_2023-03-01,4.495953559875488
4023_2023-04-01,4.507654190063477
4023_2023-05-01,4.508083343505859
4023_2023-06-01,4.510195732116699
4025_2022-11-01,9.569164276123047
4025_2022-12-01,9.478867530822754
4025_2023-01-01,9.379385948181152
4025_2023-02-01,9.280611991882324
4025_2023-03-01,9.18704605102539
4025_2023-04-01,9.098326683044434
4025_2023-05-01,9.012345314025879
4025_2023-06-01,8.929254531860352
4027_2022-11-01,2.2118194103240967
4027_2022-12-01,2.1817901134490967
4027_2023-01-01,2.1646125316619873
4027_2023-02-01,2.149085760116577
4027_2023-03-01,2.13257098197937
4027_2023-04-01,2.1157281398773193
4027_2023-05-01,2.091874837875366
4027_2023-06-01,2.065906286239624
5001_2022-11-01,1.7083728313446045
5001_2022-12-01,1.6987102031707764
5001_2023-01-01,1.697350263595581
5001_2023-02-01,1.6946351528167725
5001_2023-03-01,1.6858441829681396
5001_2023-04-01,1.7074954509735107
5001_2023-05-01,1.6948497295379639
5001_2023-06-01,1.6702945232391357
5003_2022-11-01,1.0503499507904053
5003_2022-12-01,1.0113179683685303
5003_2023-01-01,0.9647243022918701
5003_2023-02-01,0.9213969707489014
5003_2023-03-01,0.877800703048706
5003_2023-04-01,0.8304431438446045
5003_2023-05-01,0.7789218425750732
5003_2023-06-01,0.7204587459564209
5005_2022-11-01,3.250343084335327
5005_2022-12-01,3.2116973400115967
5005_2023-01-01,3.152616262435913
5005_2023-02-01,3.1068809032440186
5005_2023-03-01,3.0816667079925537
5005_2023-04-01,3.0524652004241943
5005_2023-05-01,3.002362012863159
5005_2023-06-01,2.9446237087249756
5007_2022-11-01,6.200860977172852
5007_2022-12-01,6.328256607055664
5007_2023-01-01,6.407005310058594
5007_2023-02-01,6.478229522705078
5007_2023-03-01,6.555499076843262
5007_2023-04-01,6.634733200073242
5007_2023-05-01,6.712294578552246
5007_2023-06-01,6.791960716247559
5009_2022-11-01,3.1810061931610107
5009_2022-12-01,3.1472442150115967
5009_2023-01-01,3.089401960372925
5009_2023-02-01,3.053769826889038
5009_2023-03-01,3.024434804916382
5009_2023-04-01,2.993795156478882
5009_2023-05-01,2.9683921337127686
5009_2023-06-01,2.9349429607391357
5011_2022-11-01,0.9612910747528076
5011_2022-12-01,0.9226911067962646
5011_2023-01-01,0.9133479595184326
5011_2023-02-01,0.8716962337493896
5011_2023-03-01,0.823866605758667
5011_2023-04-01,0.7558753490447998
5011_2023-05-01,0.6954944133758545
5011_2023-06-01,0.6321122646331787
5013_2022-11-01,0.26938414573669434
5013_2022-12-01,0.14969611167907715
5013_2023-01-01,0.02970099449157715
5013_2023-02-01,-0.09568142890930176
5013_2023-03-01,-0.22989583015441895
5013_2023-04-01,-0.38051438331604004
5013_2023-05-01,-0.5472948551177979
5013_2023-06-01,-0.731313943862915
5015_2022-11-01,6.321059226989746
5015_2022-12-01,6.396307945251465
5015_2023-01-01,6.544508934020996
5015_2023-02-01,6.711635589599609
5015_2023-03-01,6.87049674987793
5015_2023-04-01,7.027299880981445
5015_2023-05-01,7.182612419128418
5015_2023-06-01,7.3366804122924805
5017_2022-11-01,1.1889655590057373
5017_2022-12-01,1.1657989025115967
5017_2023-01-01,1.1277778148651123
5017_2023-02-01,1.1066920757293701
5017_2023-03-01,1.081195592880249
5017_2023-04-01,1.0518367290496826
5017_2023-05-01,1.0136220455169678
5017_2023-06-01,0.9714019298553467
5019_2022-11-01,2.427231550216675
5019_2022-12-01,2.4010283946990967
5019_2023-01-01,2.4300811290740967
5019_2023-02-01,2.4123427867889404
5019_2023-03-01,2.3667399883270264
5019_2023-04-01,2.3401620388031006
5019_2023-05-01,2.3027637004852295
5019_2023-06-01,2.265096426010132
5021_2022-11-01,0.6660144329071045
5021_2022-12-01,0.597766637802124
5021_2023-01-01,0.5172402858734131
5021_2023-02-01,0.4473588466644287
5021_2023-03-01,0.37276339530944824
5021_2023-04-01,0.28175997734069824
5021_2023-05-01,0.19205546379089355
5021_2023-06-01,0.09012198448181152
5023_2022-11-01,2.713158369064331
5023_2022-12-01,2.7059123516082764
5023_2023-01-01,2.726905584335327
5023_2023-02-01,2.7292163372039795
5023_2023-03-01,2.7223594188690186
5023_2023-04-01,2.7030341625213623
5023_2023-05-01,2.6827476024627686
5023_2023-06-01,2.671177625656128
5025_2022-11-01,0.721215009689331
5025_2022-12-01,0.6641509532928467
5025_2023-01-01,0.5852353572845459
5025_2023-02-01,0.5171821117401123
5025_2023-03-01,0.4546229839324951
5025_2023-04-01,0.3814704418182373
5025_2023-05-01,0.3004481792449951
5025_2023-06-01,0.21664118766784668
5027_2022-11-01,1.3082225322723389
5027_2022-12-01,1.2818400859832764
5027_2023-01-01,1.2623841762542725
5027_2023-02-01,1.2445437908172607
5027_2023-03-01,1.220665693283081
5027_2023-04-01,1.1968133449554443
5027_2023-05-01,1.1657168865203857
5027_2023-06-01,1.1271865367889404
5029_2022-11-01,2.6297624111175537
5029_2022-12-01,2.6501271724700928
5029_2023-01-01,2.7717511653900146
5029_2023-02-01,2.7890231609344482
5029_2023-03-01,2.775266408920288
5029_2023-04-01,2.7617576122283936
5029_2023-05-01,2.7491958141326904
5029_2023-06-01,2.74277663230896
5031_2022-11-01,3.7240636348724365
5031_2022-12-01,3.6883065700531006
5031_2023-01-01,3.82417368888855
5031_2023-02-01,3.843613386154175
5031_2023-03-01,3.819321393966675
5031_2023-04-01,3.7958858013153076
5031_2023-05-01,3.7689969539642334
5031_2023-06-01,3.724104642868042
5033_2022-11-01,2.506866216659546
5033_2022-12-01,2.4813477993011475
5033_2023-01-01,2.4587790966033936
5033_2023-02-01,2.438739538192749
5033_2023-03-01,2.424921751022339
5033_2023-04-01,2.404778242111206
5033_2023-05-01,2.3824384212493896
5033_2023-06-01,2.350823163986206
5035_2022-11-01,1.5649545192718506
5035_2022-12-01,1.5194785594940186
5035_2023-01-01,1.4589202404022217
5035_2023-02-01,1.4259049892425537
5035_2023-03-01,1.4059789180755615
5035_2023-04-01,1.3527753353118896
5035_2023-05-01,1.3035571575164795
5035_2023-06-01,1.2614638805389404
5037_2022-11-01,1.6630103588104248
5037_2022-12-01,1.6507232189178467
5037_2023-01-01,1.6544883251190186
5037_2023-02-01,1.6445119380950928
5037_2023-03-01,1.631188154220581
5037_2023-04-01,1.6119143962860107
5037_2023-05-01,1.5971076488494873
5037_2023-06-01,1.585442304611206
5039_2022-11-01,0.6119143962860107
5039_2022-12-01,0.5314738750457764
5039_2023-01-01,0.46523547172546387
5039_2023-02-01,0.3875386714935303
5039_2023-03-01,0.2980077266693115
5039_2023-04-01,0.20326018333435059
5039_2023-05-01,0.10524725914001465
5039_2023-06-01,-0.006322145462036133
5041_2022-11-01,0.7104842662811279
5041_2022-12-01,0.6465709209442139
5041_2023-01-01,0.5722835063934326
5041_2023-02-01,0.5069272518157959
5041_2023-03-01,0.4363257884979248
5041_2023-04-01,0.3512561321258545
5041_2023-05-01,0.26505541801452637
5041_2023-06-01,0.173537015914917
5043_2022-11-01,0.8281409740447998
5043_2022-12-01,0.7758090496063232
5043_2023-01-01,0.7251336574554443
5043_2023-02-01,0.671278715133667
5043_2023-03-01,0.6095378398895264
5043_2023-04-01,0.5426013469696045
5043_2023-05-01,0.4772937297821045
5043_2023-06-01,0.40223193168640137
5045_2022-11-01,4.148343086242676
5045_2022-12-01,4.102472305297852
5045_2023-01-01,4.082093238830566
5045_2023-02-01,4.070981979370117
5045_2023-03-01,4.052467346191406
5045_2023-04-01,4.024661064147949
5045_2023-05-01,3.9915215969085693
5045_2023-06-01,3.966160535812378
5047_2022-11-01,1.1861350536346436
5047_2022-12-01,1.1526191234588623
5047_2023-01-01,1.1233584880828857
5047_2023-02-01,1.094815969467163
5047_2023-03-01,1.071324110031128
5047_2023-04-01,1.0346362590789795
5047_2023-05-01,0.9939982891082764
5047_2023-06-01,0.9502151012420654
5049_2022-11-01,2.766749143600464
5049_2022-12-01,2.7973105907440186
5049_2023-01-01,2.937608480453491
5049_2023-02-01,2.954308271408081
5049_2023-03-01,2.9345719814300537
5049_2023-04-01,2.9334304332733154
5049_2023-05-01,2.9299657344818115
5049_2023-06-01,2.9322078227996826
5051_2022-11-01,4.747666358947754
5051_2022-12-01,4.766969680786133
5051_2023-01-01,4.754823684692383
5051_2023-02-01,4.768819808959961
5051_2023-03-01,4.780900955200195
5051_2023-04-01,4.784533500671387
5051_2023-05-01,4.789520263671875
5051_2023-06-01,4.799529075622559
5053_2022-11-01,1.1815993785858154
5053_2022-12-01,1.1536681652069092
5053_2023-01-01,1.1485097408294678
5053_2023-02-01,1.1254746913909912
5053_2023-03-01,1.0939242839813232
5053_2023-04-01,1.0528295040130615
5053_2023-05-01,1.019474744796753
5053_2023-06-01,0.9849393367767334
5055_2022-11-01,2.2852513790130615
5055_2022-12-01,2.217236280441284
5055_2023-01-01,2.1477763652801514
5055_2023-02-01,2.1095635890960693
5055_2023-03-01,2.06573748588562
5055_2023-04-01,2.0269935131073
5055_2023-05-01,1.9806334972381592
5055_2023-06-01,1.9375417232513428
5057_2022-11-01,1.0410830974578857
5057_2022-12-01,1.0060184001922607
5057_2023-01-01,0.9644992351531982
5057_2023-02-01,0.9324977397918701
5057_2023-03-01,0.900068998336792
5057_2023-04-01,0.8606956005096436
5057_2023-05-01,0.8157327175140381
5057_2023-06-01,0.7728049755096436
5059_2022-11-01,1.5506665706634521
5059_2022-12-01,1.5352199077606201
5059_2023-01-01,1.5221107006072998
5059_2023-02-01,1.5138204097747803
5059_2023-03-01,1.501371145248413
5059_2023-04-01,1.4826600551605225
5059_2023-05-01,1.456449270248413
5059_2023-06-01,1.431389570236206
5061_2022-11-01,1.2095000743865967
5061_2022-12-01,1.1821706295013428
5061_2023-01-01,1.1642510890960693
5061_2023-02-01,1.1406199932098389
5061_2023-03-01,1.1130788326263428
5061_2023-04-01,1.078824758529663
5061_2023-05-01,1.043853521347046
5061_2023-06-01,1.0149505138397217
5063_2022-11-01,1.8390424251556396
5063_2022-12-01,1.8199183940887451
5063_2023-01-01,1.7913787364959717
5063_2023-02-01,1.7756431102752686
5063_2023-03-01,1.7674891948699951
5063_2023-04-01,1.7557265758514404
5063_2023-05-01,1.7394006252288818
5063_2023-06-01,1.7279069423675537
5065_2022-11-01,1.5509440898895264
5065_2022-12-01,1.5044724941253662
5065_2023-01-01,1.394474744796753
5065_2023-02-01,1.3526484966278076
5065_2023-03-01,1.3293969631195068
5065_2023-04-01,1.314354658126831
5065_2023-05-01,1.289433240890503
5065_2023-06-01,1.2567164897918701
5067_2022-11-01,0.5916154384613037
5067_2022-12-01,0.5226848125457764
5067_2023-01-01,0.4403083324432373
5067_2023-02-01,0.35951972007751465
5067_2023-03-01,0.27481818199157715
5067_2023-04-01,0.17954516410827637
5067_2023-05-01,0.07358431816101074
5067_2023-06-01,-0.04267716407775879
5069_2022-11-01,1.4184787273406982
5069_2022-12-01,1.403045415878296
5069_2023-01-01,1.3856351375579834
5069_2023-02-01,1.3648908138275146
5069_2023-03-01,1.3506228923797607
5069_2023-04-01,1.3288838863372803
5069_2023-05-01,1.3094489574432373
5069_2023-06-01,1.2884461879730225
5071_2022-11-01,2.1203696727752686
5071_2022-12-01,2.088376760482788
5071_2023-01-01,2.015801191329956
5071_2023-02-01,1.989577054977417
5071_2023-03-01,1.9798848628997803
5071_2023-04-01,1.970513105392456
5071_2023-05-01,1.9569575786590576
5071_2023-06-01,1.9395129680633545
5073_2022-11-01,0.8697879314422607
5073_2022-12-01,0.8188016414642334
5073_2023-01-01,0.7635095119476318
5073_2023-02-01,0.7146346569061279
5073_2023-03-01,0.6607940196990967
5073_2023-04-01,0.6012656688690186
5073_2023-05-01,0.5394675731658936
5073_2023-06-01,0.47260355949401855
5075_2022-11-01,1.15848708152771
5075_2022-12-01,1.1093089580535889
5075_2023-01-01,1.0223844051361084
5075_2023-02-01,0.9807555675506592
5075_2023-03-01,0.9439780712127686
5075_2023-04-01,0.8998887538909912
5075_2023-05-01,0.8472964763641357
5075_2023-06-01,0.7994973659515381
5077_2022-11-01,0.5479085445404053
5077_2022-12-01,0.4807898998260498
5077_2023-01-01,0.4185330867767334
5077_2023-02-01,0.3373982906341553
5077_2023-03-01,0.2543933391571045
5077_2023-04-01,0.16591143608093262
5077_2023-05-01,0.07383418083190918
5077_2023-06-01,-0.04006695747375488
5079_2022-11-01,0.288985013961792
5079_2022-12-01,0.17925810813903809
5079_2023-01-01,0.06419730186462402
5079_2023-02-01,-0.05959916114807129
5079_2023-03-01,-0.19242310523986816
5079_2023-04-01,-0.3424379825592041
5079_2023-05-01,-0.5040428638458252
5079_2023-06-01,-0.6835253238677979
5081_2022-11-01,0.9821546077728271
5081_2022-12-01,0.9462697505950928
5081_2023-01-01,0.9088752269744873
5081_2023-02-01,0.8705928325653076
5081_2023-03-01,0.8283364772796631
5081_2023-04-01,0.7871406078338623
5081_2023-05-01,0.7431848049163818
5081_2023-06-01,0.6950690746307373
5083_2022-11-01,1.138228178024292
5083_2022-12-01,1.1125094890594482
5083_2023-01-01,1.0968968868255615
5083_2023-02-01,1.0722253322601318
5083_2023-03-01,1.0422046184539795
5083_2023-04-01,1.0119702816009521
5083_2023-05-01,0.9819190502166748
5083_2023-06-01,0.9440524578094482
5085_2022-11-01,3.0152032375335693
5085_2022-12-01,2.9702699184417725
5085_2023-01-01,2.955744504928589
5085_2023-02-01,2.9285953044891357
5085_2023-03-01,2.896859884262085
5085_2023-04-01,2.8610236644744873
5085_2023-05-01,2.822046995162964
5085_2023-06-01,2.7798755168914795
5087_2022-11-01,1.8972480297088623
5087_2022-12-01,1.8633019924163818
5087_2023-01-01,1.8041455745697021
5087_2023-02-01,1.7802836894989014
5087_2023-03-01,1.7658984661102295
5087_2023-04-01,1.743290662765503
5087_2023-05-01,1.7225368022918701
5087_2023-06-01,1.6908528804779053
5089_2022-11-01,2.91153883934021
5089_2022-12-01,2.984191656112671
5089_2023-01-01,3.036228895187378
5089_2023-02-01,3.0095221996307373
5089_2023-03-01,2.9809634685516357
5089_2023-04-01,2.947533369064331
5089_2023-05-01,2.9167535305023193
5089_2023-06-01,2.886300802230835
5091_2022-11-01,1.681645154953003
5091_2022-12-01,1.6493737697601318
5091_2023-01-01,1.5397098064422607
5091_2023-02-01,1.5047214031219482
5091_2023-03-01,1.4932477474212646
5091_2023-04-01,1.4644896984100342
5091_2023-05-01,1.4371364116668701
5091_2023-06-01,1.396392583847046
5093_2022-11-01,1.5567958354949951
5093_2022-12-01,1.5467889308929443
5093_2023-01-01,1.5194556713104248
5093_2023-02-01,1.5130946636199951
5093_2023-03-01,1.5136134624481201
5093_2023-04-01,1.5082290172576904
5093_2023-05-01,1.502197027206421
5093_2023-06-01,1.4990670680999756
5095_2022-11-01,0.8439939022064209
5095_2022-12-01,0.8050649166107178
5095_2023-01-01,0.764998197555542
5095_2023-02-01,0.736626386642456
5095_2023-03-01,0.6884820461273193
5095_2023-04-01,0.6255786418914795
5095_2023-05-01,0.5549018383026123
5095_2023-06-01,0.4792335033416748
5097_2022-11-01,2.1131999492645264
5097_2022-12-01,2.083818197250366
5097_2023-01-01,2.08667254447937
5097_2023-02-01,2.0781400203704834
5097_2023-03-01,2.043628454208374
5097_2023-04-01,2.0007617473602295
5097_2023-05-01,1.9645106792449951
5097_2023-06-01,1.9415271282196045
5099_2022-11-01,0.7552955150604248
5099_2022-12-01,0.7034242153167725
5099_2023-01-01,0.6319215297698975
5099_2023-02-01,0.5675818920135498
5099_2023-03-01,0.5013539791107178
5099_2023-04-01,0.4283912181854248
5099_2023-05-01,0.3491055965423584
5099_2023-06-01,0.2695596218109131
5101_2022-11-01,2.382288694381714
5101_2022-12-01,2.3582684993743896
5101_2023-01-01,2.3253772258758545
5101_2023-02-01,2.309460401535034
5101_2023-03-01,2.2900874614715576
5101_2023-04-01,2.264310598373413
5101_2023-05-01,2.2381198406219482
5101_2023-06-01,2.212305784225464
5103_2022-11-01,1.3560512065887451
5103_2022-12-01,1.3371436595916748
5103_2023-01-01,1.3314769268035889
5103_2023-02-01,1.3132197856903076
5103_2023-03-01,1.288318395614624
5103_2023-04-01,1.2585303783416748
5103_2023-05-01,1.230431318283081
5103_2023-06-01,1.2021749019622803
5105_2022-11-01,3.73694109916687
5105_2022-12-01,3.7194325923919678
5105_2023-01-01,3.6590402126312256
5105_2023-02-01,3.625744581222534
5105_2023-03-01,3.59485125541687
5105_2023-04-01,3.559375524520874
5105_2023-05-01,3.5248219966888428
5105_2023-06-01,3.484055280685425
5107_2022-11-01,1.0979335308074951
5107_2022-12-01,1.0705020427703857
5107_2023-01-01,1.038177251815796
5107_2023-02-01,1.0101573467254639
