row_id,microbusiness_density
4001_2022-12-01,4.724239826202393
4001_2023-01-01,4.7052083015441895
4001_2023-02-01,4.684643745422363
4001_2023-03-01,4.63590669631958
4001_2023-04-01,4.590290546417236
4001_2023-05-01,4.585096836090088
4001_2023-06-01,4.584240436553955
4003_2022-11-01,3.852038860321045
4003_2022-12-01,3.8555755615234375
4003_2023-01-01,3.830937623977661
4003_2023-02-01,3.830937623977661
4003_2023-03-01,3.831416606903076
4003_2023-04-01,3.8565030097961426
4003_2023-05-01,3.8565030097961426
4003_2023-06-01,3.857051372528076
4005_2022-11-01,6.10445499420166
4005_2022-12-01,6.10445499420166
4005_2023-01-01,6.10445499420166
4005_2023-02-01,6.10445499420166
4005_2023-03-01,6.10445499420166
4005_2023-04-01,6.104550838470459
4005_2023-05-01,6.104550838470459
4005_2023-06-01,6.104550838470459
4007_2022-11-01,4.300856113433838
4007_2022-12-01,4.302197456359863
4007_2023-01-01,4.338006973266602
4007_2023-02-01,4.350219249725342
4007_2023-03-01,4.351688861846924
4007_2023-04-01,4.350735664367676
4007_2023-05-01,4.398171901702881
4007_2023-06-01,4.413439750671387
4009_2022-11-01,1.9722720384597778
4009_2022-12-01,1.976772427558899
4009_2023-01-01,1.986250400543213
4009_2023-02-01,1.986250400543213
4009_2023-03-01,1.992979645729065
4009_2023-04-01,2.0053751468658447
4009_2023-05-01,2.0092341899871826
4009_2023-06-01,2.017070770263672
4011_2022-11-01,1.3242446184158325
4011_2022-12-01,1.323487401008606
4011_2023-01-01,1.3258004188537598
4011_2023-02-01,1.326483130455017
4011_2023-03-01,1.3266401290893555
4011_2023-04-01,1.3266401290893555
4011_2023-05-01,1.326512098312378
4011_2023-06-01,1.3266401290893555
4012_2022-11-01,2.3433449268341064
4012_2022-12-01,2.316302537918091
4012_2023-01-01,2.3543405532836914
4012_2023-02-01,2.3264126777648926
4012_2023-03-01,2.356735944747925
4012_2023-04-01,2.3447682857513428
4012_2023-05-01,2.35974383354187
4012_2023-06-01,2.3603665828704834
4013_2022-11-01,14.658577919006348
4013_2022-12-01,14.62932014465332
4013_2023-01-01,14.638587951660156
4013_2023-02-01,14.652152061462402
4013_2023-03-01,14.645059585571289
4013_2023-04-01,14.64931583404541
4013_2023-05-01,14.64777660369873
4013_2023-06-01,14.647632598876953
4015_2022-11-01,4.697404861450195
4015_2022-12-01,4.684967517852783
4015_2023-01-01,4.666434288024902
4015_2023-02-01,4.6369123458862305
4015_2023-03-01,4.641122817993164
4015_2023-04-01,4.632927894592285
4015_2023-05-01,4.6329264640808105
4015_2023-06-01,4.6332316398620605
4017_2022-11-01,3.7161526679992676
4017_2022-12-01,3.7155368328094482
4017_2023-01-01,3.7142837047576904
4017_2023-02-01,3.714164972305298
4017_2023-03-01,3.713685989379883
4017_2023-04-01,3.713685989379883
4017_2023-05-01,3.713685989379883
4017_2023-06-01,3.713862419128418
4019_2022-11-01,6.727064609527588
4019_2022-12-01,6.732409954071045
4019_2023-01-01,6.764119625091553
4019_2023-02-01,6.792001247406006
4019_2023-03-01,6.8412251472473145
4019_2023-04-01,6.876394271850586
4019_2023-05-01,6.924434185028076
4019_2023-06-01,6.981504917144775
4021_2022-11-01,4.4887895584106445
4021_2022-12-01,4.448472023010254
4021_2023-01-01,4.4501519203186035
4021_2023-02-01,4.451895236968994
4021_2023-03-01,4.451350212097168
4021_2023-04-01,4.451920509338379
4021_2023-05-01,4.45259952545166
4021_2023-06-01,4.454077243804932
4023_2022-11-01,4.462657928466797
4023_2022-12-01,4.461894989013672
4023_2023-01-01,4.462637424468994
4023_2023-02-01,4.462621688842773
4023_2023-03-01,4.4615702629089355
4023_2023-04-01,4.46145486831665
4023_2023-05-01,4.46145486831665
4023_2023-06-01,4.461609840393066
4025_2022-11-01,9.749846458435059
4025_2022-12-01,9.641871452331543
4025_2023-01-01,9.768826484680176
4025_2023-02-01,9.625518798828125
4025_2023-03-01,9.849677085876465
4025_2023-04-01,9.628480911254883
4025_2023-05-01,9.844070434570312
4025_2023-06-01,9.633244514465332
4027_2022-11-01,2.237157106399536
4027_2022-12-01,2.2365992069244385
4027_2023-01-01,2.246286630630493
4027_2023-02-01,2.2465860843658447
4027_2023-03-01,2.2465860843658447
4027_2023-04-01,2.246716260910034
4027_2023-05-01,2.252176284790039
4027_2023-06-01,2.2559404373168945
5001_2022-11-01,1.7413526773452759
5001_2022-12-01,1.7307512760162354
5001_2023-01-01,1.7521655559539795
5001_2023-02-01,1.756019949913025
5001_2023-03-01,1.7662100791931152
5001_2023-04-01,1.767034888267517
5001_2023-05-01,1.7675185203552246
5001_2023-06-01,1.7675185203552246
5003_2022-11-01,1.05070161819458
5003_2022-12-01,1.0485928058624268
5003_2023-01-01,1.0389344692230225
5003_2023-02-01,1.0374728441238403
5003_2023-03-01,1.0365850925445557
5003_2023-04-01,1.0373847484588623
5003_2023-05-01,1.0362104177474976
5003_2023-06-01,1.035812258720398
5005_2022-11-01,3.264282703399658
5005_2022-12-01,3.264282703399658
5005_2023-01-01,3.264282703399658
5005_2023-02-01,3.264282703399658
5005_2023-03-01,3.264282703399658
5005_2023-04-01,3.264282703399658
5005_2023-05-01,3.264282703399658
5005_2023-06-01,3.264282703399658
5007_2022-11-01,6.084335803985596
5007_2022-12-01,6.084335803985596
5007_2023-01-01,6.084335803985596
5007_2023-02-01,6.084335803985596
5007_2023-03-01,6.084335803985596
5007_2023-04-01,6.084335803985596
5007_2023-05-01,6.084335803985596
5007_2023-06-01,6.0844316482543945
5009_2022-11-01,3.221660852432251
5009_2022-12-01,3.2229883670806885
5009_2023-01-01,3.2229883670806885
5009_2023-02-01,3.2229883670806885
5009_2023-03-01,3.2229883670806885
5009_2023-04-01,3.2229883670806885
5009_2023-05-01,3.2229883670806885
5009_2023-06-01,3.2229883670806885
5011_2022-11-01,0.9885694980621338
5011_2022-12-01,0.9978039264678955
5011_2023-01-01,1.0172616243362427
5011_2023-02-01,1.0255333185195923
5011_2023-03-01,1.0277094841003418
5011_2023-04-01,1.0292332172393799
5011_2023-05-01,1.0318615436553955
5011_2023-06-01,1.0376548767089844
5013_2022-11-01,0.36710262298583984
5013_2022-12-01,0.3765307366847992
5013_2023-01-01,0.37609580159187317
5013_2023-02-01,0.37685638666152954
5013_2023-03-01,0.37764498591423035
5013_2023-04-01,0.3778982162475586
5013_2023-05-01,0.37980905175209045
5013_2023-06-01,0.37986230850219727
5015_2022-11-01,6.267175197601318
5015_2022-12-01,6.285109043121338
5015_2023-01-01,6.301479339599609
5015_2023-02-01,6.303705215454102
5015_2023-03-01,6.302814960479736
5015_2023-04-01,6.302252769470215
5015_2023-05-01,6.302106857299805
5015_2023-06-01,6.299786567687988
5017_2022-11-01,1.2328888177871704
5017_2022-12-01,1.2275983095169067
5017_2023-01-01,1.2258539199829102
5017_2023-02-01,1.2255302667617798
5017_2023-03-01,1.22566556930542
5017_2023-04-01,1.2258189916610718
5017_2023-05-01,1.2261148691177368
5017_2023-06-01,1.2273911237716675
5019_2022-11-01,2.447214126586914
5019_2022-12-01,2.456953763961792
5019_2023-01-01,2.447815418243408
5019_2023-02-01,2.4579498767852783
5019_2023-03-01,2.4585888385772705
5019_2023-04-01,2.461894989013672
5019_2023-05-01,2.4620230197906494
5019_2023-06-01,2.4620230197906494
5021_2022-11-01,0.7324457764625549
5021_2022-12-01,0.7389528155326843
5021_2023-01-01,0.7404195070266724
5021_2023-02-01,0.7402933239936829
5021_2023-03-01,0.7405376434326172
5021_2023-04-01,0.7409796714782715
5021_2023-05-01,0.7421151399612427
5021_2023-06-01,0.7421151399612427
5023_2022-11-01,2.7260208129882812
5023_2022-12-01,2.7279930114746094
5023_2023-01-01,2.741474151611328
5023_2023-02-01,2.7537317276000977
5023_2023-03-01,2.7556676864624023
5023_2023-04-01,2.7569000720977783
5023_2023-05-01,2.7636473178863525
5023_2023-06-01,2.768585681915283
5025_2022-11-01,0.7658050060272217
5025_2022-12-01,0.7624861598014832
5025_2023-01-01,0.7585302591323853
5025_2023-02-01,0.7570645809173584
5025_2023-03-01,0.7555558681488037
5025_2023-04-01,0.7547982931137085
5025_2023-05-01,0.7515641450881958
5025_2023-06-01,0.7479105591773987
5027_2022-11-01,1.323442816734314
5027_2022-12-01,1.3277192115783691
5027_2023-01-01,1.3287922143936157
5027_2023-02-01,1.3297638893127441
5027_2023-03-01,1.3303496837615967
5027_2023-04-01,1.3301421403884888
5027_2023-05-01,1.3301421403884888
5027_2023-06-01,1.3301421403884888
5029_2022-11-01,2.5782949924468994
5029_2022-12-01,2.595576763153076
5029_2023-01-01,2.5868771076202393
5029_2023-02-01,2.611725091934204
5029_2023-03-01,2.612210988998413
5029_2023-04-01,2.613391399383545
5029_2023-05-01,2.613391399383545
5029_2023-06-01,2.6269521713256836
5031_2022-11-01,3.7781362533569336
5031_2022-12-01,3.7792952060699463
5031_2023-01-01,3.7794859409332275
5031_2023-02-01,3.7794859409332275
5031_2023-03-01,3.7796573638916016
5031_2023-04-01,3.779834032058716
5031_2023-05-01,3.779834032058716
5031_2023-06-01,3.779975652694702
5033_2022-11-01,2.5135746002197266
5033_2022-12-01,2.5142838954925537
5033_2023-01-01,2.5142838954925537
5033_2023-02-01,2.5142838954925537
5033_2023-03-01,2.5142838954925537
5033_2023-04-01,2.5142838954925537
5033_2023-05-01,2.5142838954925537
5033_2023-06-01,2.5142838954925537
5035_2022-11-01,1.5914839506149292
5035_2022-12-01,1.6006019115447998
5035_2023-01-01,1.607437252998352
5035_2023-02-01,1.6191328763961792
5035_2023-03-01,1.6231058835983276
5035_2023-04-01,1.6283396482467651
5035_2023-05-01,1.6340103149414062
5035_2023-06-01,1.64352548122406
5037_2022-11-01,1.6548447608947754
5037_2022-12-01,1.657639503479004
5037_2023-01-01,1.657639503479004
5037_2023-02-01,1.657639503479004
5037_2023-03-01,1.657639503479004
5037_2023-04-01,1.657639503479004
5037_2023-05-01,1.6577509641647339
5037_2023-06-01,1.6578646898269653
5039_2022-11-01,0.635776937007904
5039_2022-12-01,0.6461288928985596
5039_2023-01-01,0.6459121704101562
5039_2023-02-01,0.6515164375305176
5039_2023-03-01,0.6534661054611206
5039_2023-04-01,0.6602011919021606
5039_2023-05-01,0.6657437086105347
5039_2023-06-01,0.6703646183013916
5041_2022-11-01,0.7752034664154053
5041_2022-12-01,0.7750776410102844
5041_2023-01-01,0.7827662229537964
5041_2023-02-01,0.7956979870796204
5041_2023-03-01,0.8023620247840881
5041_2023-04-01,0.8046746253967285
5041_2023-05-01,0.8123465180397034
5041_2023-06-01,0.8159435987472534
5043_2022-11-01,0.8579436540603638
5043_2022-12-01,0.8627815842628479
5043_2023-01-01,0.861005425453186
5043_2023-02-01,0.8668790459632874
5043_2023-03-01,0.8630496859550476
5043_2023-04-01,0.8691845536231995
5043_2023-05-01,0.8734129071235657
5043_2023-06-01,0.8758763670921326
5045_2022-11-01,4.2053680419921875
5045_2022-12-01,4.20587682723999
5045_2023-01-01,4.242974281311035
5045_2023-02-01,4.302556991577148
5045_2023-03-01,4.30484676361084
5045_2023-04-01,4.3404860496521
5045_2023-05-01,4.351282119750977
5045_2023-06-01,4.352949142456055
5047_2022-11-01,1.224828839302063
5047_2022-12-01,1.2282137870788574
5047_2023-01-01,1.2345820665359497
5047_2023-02-01,1.2358955144882202
5047_2023-03-01,1.235731840133667
5047_2023-04-01,1.235529899597168
5047_2023-05-01,1.2352954149246216
5047_2023-06-01,1.235770583152771
5049_2022-11-01,2.7524354457855225
5049_2022-12-01,2.759705066680908
5049_2023-01-01,2.7673418521881104
5049_2023-02-01,2.7771167755126953
5049_2023-03-01,2.7771167755126953
5049_2023-04-01,2.7771167755126953
5049_2023-05-01,2.7771167755126953
5049_2023-06-01,2.7771167755126953
5051_2022-11-01,4.7440361976623535
5051_2022-12-01,4.79076623916626
5051_2023-01-01,4.803020477294922
5051_2023-02-01,4.814062595367432
5051_2023-03-01,4.826274394989014
5051_2023-04-01,4.831288814544678
5051_2023-05-01,4.83427619934082
5051_2023-06-01,4.834595680236816
5053_2022-11-01,1.2067331075668335
5053_2022-12-01,1.2140060663223267
5053_2023-01-01,1.2183667421340942
5053_2023-02-01,1.2226988077163696
5053_2023-03-01,1.2257450819015503
5053_2023-04-01,1.2285364866256714
5053_2023-05-01,1.230913519859314
5053_2023-06-01,1.232020616531372
5055_2022-11-01,2.3424324989318848
5055_2022-12-01,2.3585991859436035
5055_2023-01-01,2.3687846660614014
5055_2023-02-01,2.3687846660614014
5055_2023-03-01,2.369861602783203
5055_2023-04-01,2.370598793029785
5055_2023-05-01,2.370598793029785
5055_2023-06-01,2.370598793029785
5057_2022-11-01,1.0501384735107422
5057_2022-12-01,1.042923927307129
5057_2023-01-01,1.039503574371338
5057_2023-02-01,1.0410435199737549
5057_2023-03-01,1.040392518043518
5057_2023-04-01,1.0409733057022095
5057_2023-05-01,1.0400750637054443
5057_2023-06-01,1.0405019521713257
5059_2022-11-01,1.6041940450668335
5059_2022-12-01,1.6035605669021606
5059_2023-01-01,1.6169981956481934
5059_2023-02-01,1.6199933290481567
5059_2023-03-01,1.6202746629714966
5059_2023-04-01,1.6233292818069458
5059_2023-05-01,1.6269049644470215
5059_2023-06-01,1.632330298423767
5061_2022-11-01,1.2215666770935059
5061_2022-12-01,1.2198631763458252
5061_2023-01-01,1.2191710472106934
5061_2023-02-01,1.2192764282226562
5061_2023-03-01,1.220541000366211
5061_2023-04-01,1.2220138311386108
5061_2023-05-01,1.2235074043273926
5061_2023-06-01,1.224149227142334
5063_2022-11-01,1.7936969995498657
5063_2022-12-01,1.8079066276550293
5063_2023-01-01,1.8061420917510986
5063_2023-02-01,1.8258857727050781
5063_2023-03-01,1.8280308246612549
5063_2023-04-01,1.8303881883621216
5063_2023-05-01,1.8344871997833252
5063_2023-06-01,1.8346149921417236
5065_2022-11-01,1.5381330251693726
5065_2022-12-01,1.5506280660629272
5065_2023-01-01,1.5468465089797974
5065_2023-02-01,1.5542885065078735
5065_2023-03-01,1.5462276935577393
5065_2023-04-01,1.5460796356201172
5065_2023-05-01,1.5458999872207642
5065_2023-06-01,1.5458999872207642
5067_2022-11-01,0.6547911763191223
5067_2022-12-01,0.6592966318130493
5067_2023-01-01,0.6683302521705627
5067_2023-02-01,0.6747278571128845
5067_2023-03-01,0.6776465177536011
5067_2023-04-01,0.6790211796760559
5067_2023-05-01,0.6800490617752075
5067_2023-06-01,0.6808260083198547
5069_2022-11-01,1.437979817390442
5069_2022-12-01,1.4439095258712769
5069_2023-01-01,1.454624056816101
5069_2023-02-01,1.459140419960022
5069_2023-03-01,1.4630181789398193
5069_2023-04-01,1.4665085077285767
5069_2023-05-01,1.4668605327606201
5069_2023-06-01,1.4686203002929688
5071_2022-11-01,2.1737990379333496
5071_2022-12-01,2.1590564250946045
5071_2023-01-01,2.1664979457855225
5071_2023-02-01,2.158710241317749
5071_2023-03-01,2.162052869796753
5071_2023-04-01,2.15598464012146
5071_2023-05-01,2.160555362701416
5071_2023-06-01,2.1550087928771973
5073_2022-11-01,0.899255633354187
5073_2022-12-01,0.9008231163024902
5073_2023-01-01,0.8948124647140503
5073_2023-02-01,0.8967032432556152
5073_2023-03-01,0.8952054977416992
5073_2023-04-01,0.8965610861778259
5073_2023-05-01,0.8960763812065125
5073_2023-06-01,0.8968555331230164
5075_2022-11-01,1.2192937135696411
5075_2022-12-01,1.2226661443710327
5075_2023-01-01,1.2301355600357056
5075_2023-02-01,1.2341431379318237
5075_2023-03-01,1.2349969148635864
5075_2023-04-01,1.2351431846618652
5075_2023-05-01,1.2352509498596191
5075_2023-06-01,1.2357497215270996
5077_2022-11-01,0.6265622973442078
5077_2022-12-01,0.6320928335189819
5077_2023-01-01,0.6330934762954712
5077_2023-02-01,0.6358121037483215
5077_2023-03-01,0.6377469897270203
5077_2023-04-01,0.6389258503913879
5077_2023-05-01,0.6389258503913879
5077_2023-06-01,0.6418564319610596
5079_2022-11-01,0.39729589223861694
5079_2022-12-01,0.4162348210811615
5079_2023-01-01,0.42941829562187195
5079_2023-02-01,0.4382881224155426
5079_2023-03-01,0.44572263956069946
5079_2023-04-01,0.4498172104358673
5079_2023-05-01,0.4523537755012512
5079_2023-06-01,0.4563286602497101
5081_2022-11-01,1.0299872159957886
5081_2022-12-01,1.0274721384048462
5081_2023-01-01,1.0240942239761353
5081_2023-02-01,1.0240589380264282
5081_2023-03-01,1.0291357040405273
5081_2023-04-01,1.0283164978027344
5081_2023-05-01,1.025935411453247
5081_2023-06-01,1.0256507396697998
5083_2022-11-01,1.1450655460357666
5083_2022-12-01,1.1541529893875122
5083_2023-01-01,1.1525341272354126
5083_2023-02-01,1.1590694189071655
5083_2023-03-01,1.1640547513961792
5083_2023-04-01,1.168941855430603
5083_2023-05-01,1.1801929473876953
5083_2023-06-01,1.192175269126892
5085_2022-11-01,3.0631070137023926
5085_2022-12-01,3.0631213188171387
5085_2023-01-01,3.063748359680176
5085_2023-02-01,3.063913583755493
5085_2023-03-01,3.064603805541992
5085_2023-04-01,3.0641188621520996
5085_2023-05-01,3.064603805541992
5085_2023-06-01,3.064603805541992
5087_2022-11-01,1.9408046007156372
5087_2022-12-01,1.951467752456665
5087_2023-01-01,1.9515974521636963
5087_2023-02-01,1.958350658416748
5087_2023-03-01,1.9622670412063599
5087_2023-04-01,1.9622670412063599
5087_2023-05-01,1.964923620223999
5087_2023-06-01,1.973535180091858
5089_2022-11-01,2.898956537246704
5089_2022-12-01,2.9403555393218994
5089_2023-01-01,2.9352121353149414
5089_2023-02-01,2.934823989868164
5089_2023-03-01,2.934823989868164
5089_2023-04-01,2.96287202835083
5089_2023-05-01,2.9644925594329834
5089_2023-06-01,2.964580774307251
5091_2022-11-01,1.6861519813537598
5091_2022-12-01,1.7045854330062866
5091_2023-01-01,1.7022072076797485
5091_2023-02-01,1.7279043197631836
5091_2023-03-01,1.7294310331344604
5091_2023-04-01,1.740633249282837
5091_2023-05-01,1.7422583103179932
5091_2023-06-01,1.7530784606933594
5093_2022-11-01,1.5590327978134155
5093_2022-12-01,1.5517220497131348
5093_2023-01-01,1.5471227169036865
5093_2023-02-01,1.5354927778244019
5093_2023-03-01,1.5224906206130981
5093_2023-04-01,1.5034584999084473
5093_2023-05-01,1.4963194131851196
5093_2023-06-01,1.488629937171936
5095_2022-11-01,0.8890557885169983
5095_2022-12-01,0.8848251700401306
5095_2023-01-01,0.8817676305770874
5095_2023-02-01,0.8810544013977051
5095_2023-03-01,0.8801398277282715
5095_2023-04-01,0.8798263072967529
5095_2023-05-01,0.8793433904647827
5095_2023-06-01,0.8795483708381653
5097_2022-11-01,2.149799108505249
5097_2022-12-01,2.1518030166625977
5097_2023-01-01,2.151916027069092
5097_2023-02-01,2.1495542526245117
5097_2023-03-01,2.152709722518921
5097_2023-04-01,2.152709722518921
5097_2023-05-01,2.152709722518921
5097_2023-06-01,2.152709722518921
5099_2022-11-01,0.8091574311256409
5099_2022-12-01,0.8082770109176636
5099_2023-01-01,0.8052935600280762
5099_2023-02-01,0.8067846298217773
5099_2023-03-01,0.8065943121910095
5099_2023-04-01,0.8065943121910095
5099_2023-05-01,0.8065943121910095
5099_2023-06-01,0.8065943121910095
5101_2022-11-01,2.367408275604248
5101_2022-12-01,2.3822214603424072
5101_2023-01-01,2.3605072498321533
5101_2023-02-01,2.3770816326141357
5101_2023-03-01,2.3632988929748535
5101_2023-04-01,2.3769419193267822
5101_2023-05-01,2.3632988929748535
5101_2023-06-01,2.3763206005096436
5103_2022-11-01,1.3774348497390747
5103_2022-12-01,1.382349967956543
5103_2023-01-01,1.3935648202896118
5103_2023-02-01,1.396697759628296
5103_2023-03-01,1.3983783721923828
5103_2023-04-01,1.4003932476043701
5103_2023-05-01,1.4005749225616455
5103_2023-06-01,1.4013758897781372
5105_2022-11-01,3.8105571269989014
5105_2022-12-01,3.76768159866333
5105_2023-01-01,3.771092414855957
5105_2023-02-01,3.757039785385132
5105_2023-03-01,3.7527658939361572
5105_2023-04-01,3.7507266998291016
5105_2023-05-01,3.750741720199585
5105_2023-06-01,3.7504773139953613
5107_2022-11-01,1.1323590278625488
5107_2022-12-01,1.1300908327102661
5107_2023-01-01,1.1306016445159912
5107_2023-02-01,1.130411982536316
5107_2023-03-01,1.132279634475708
5107_2023-04-01,1.1325081586837769
