row_id,microbusiness_density
4015_2022-11-01,4.716599464416504
4015_2022-12-01,4.705573081970215
4015_2023-01-01,4.695371150970459
4015_2023-02-01,4.686794281005859
4015_2023-03-01,4.679529666900635
4015_2023-04-01,4.671754837036133
4015_2023-05-01,4.6635332107543945
4015_2023-06-01,4.6557769775390625
4017_2022-11-01,3.7288758754730225
4017_2022-12-01,3.7127456665039062
4017_2023-01-01,3.698491096496582
4017_2023-02-01,3.6864125728607178
4017_2023-03-01,3.674515724182129
4017_2023-04-01,3.661559820175171
4017_2023-05-01,3.648561716079712
4017_2023-06-01,3.637336015701294
4019_2022-11-01,6.674847602844238
4019_2022-12-01,6.6564435958862305
4019_2023-01-01,6.644433975219727
4019_2023-02-01,6.634562015533447
4019_2023-03-01,6.625644207000732
4019_2023-04-01,6.616507530212402
4019_2023-05-01,6.607861518859863
4019_2023-06-01,6.600040435791016
4021_2022-11-01,4.496978282928467
4021_2022-12-01,4.492282867431641
4021_2023-01-01,4.482457160949707
4021_2023-02-01,4.47130012512207
4021_2023-03-01,4.463252067565918
4021_2023-04-01,4.458373546600342
4021_2023-05-01,4.453078269958496
4021_2023-06-01,4.446707725524902
4023_2022-11-01,4.425917625427246
4023_2022-12-01,4.399888515472412
4023_2023-01-01,4.374905109405518
4023_2023-02-01,4.361541748046875
4023_2023-03-01,4.35619592666626
4023_2023-04-01,4.351485252380371
4023_2023-05-01,4.344141483306885
4023_2023-06-01,4.337167263031006
4025_2022-11-01,9.685495376586914
4025_2022-12-01,9.7232084274292
4025_2023-01-01,9.775489807128906
4025_2023-02-01,9.829544067382812
4025_2023-03-01,9.88451862335205
4025_2023-04-01,9.939220428466797
4025_2023-05-01,9.994874954223633
4025_2023-06-01,10.051225662231445
4027_2022-11-01,2.212986469268799
4027_2022-12-01,2.196938991546631
4027_2023-01-01,2.1810684204101562
4027_2023-02-01,2.165184259414673
4027_2023-03-01,2.1501827239990234
4027_2023-04-01,2.1361684799194336
4027_2023-05-01,2.123002290725708
4027_2023-06-01,2.1101465225219727
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2790887355804443
5005_2022-12-01,3.2674975395202637
5005_2023-01-01,3.250528573989868
5005_2023-02-01,3.230074405670166
5005_2023-03-01,3.211601495742798
5005_2023-04-01,3.1959517002105713
5005_2023-05-01,3.1821706295013428
5005_2023-06-01,3.1685829162597656
5007_2022-11-01,6.075740814208984
5007_2022-12-01,6.064749717712402
5007_2023-01-01,6.047253131866455
5007_2023-02-01,6.035233974456787
5007_2023-03-01,6.027159690856934
5007_2023-04-01,6.021414279937744
5007_2023-05-01,6.017996311187744
5007_2023-06-01,6.011561870574951
5009_2022-11-01,3.1844544410705566
5009_2022-12-01,3.163738965988159
5009_2023-01-01,3.1412854194641113
5009_2023-02-01,3.117945671081543
5009_2023-03-01,3.094905376434326
5009_2023-04-01,3.072598934173584
5009_2023-05-01,3.0521836280822754
5009_2023-06-01,3.032766103744507
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.223575115203857
5015_2022-12-01,6.193523406982422
5015_2023-01-01,6.189639091491699
5015_2023-02-01,6.18250846862793
5015_2023-03-01,6.174562454223633
5015_2023-04-01,6.166570663452148
5015_2023-05-01,6.154514312744141
5015_2023-06-01,6.142030239105225
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7335861
5023_2022-12-01,2.7335861
5023_2023-01-01,2.7335861
5023_2023-02-01,2.7335861
5023_2023-03-01,2.7335861
5023_2023-04-01,2.7335861
5023_2023-05-01,2.7335861
5023_2023-06-01,2.7335861
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.5979662
5029_2022-12-01,2.5979662
5029_2023-01-01,2.5979662
5029_2023-02-01,2.5979662
5029_2023-03-01,2.5979662
5029_2023-04-01,2.5979662
5029_2023-05-01,2.5979662
5029_2023-06-01,2.5979662
5031_2022-11-01,3.720695972442627
5031_2022-12-01,3.69094181060791
5031_2023-01-01,3.6722991466522217
5031_2023-02-01,3.6686019897460938
5031_2023-03-01,3.668867588043213
5031_2023-04-01,3.672668218612671
5031_2023-05-01,3.67498779296875
5031_2023-06-01,3.6744585037231445
5033_2022-11-01,2.497169017791748
5033_2022-12-01,2.4783241748809814
5033_2023-01-01,2.4576950073242188
5033_2023-02-01,2.436941385269165
5033_2023-03-01,2.4171628952026367
5033_2023-04-01,2.3980560302734375
5033_2023-05-01,2.3798532485961914
5033_2023-06-01,2.361755132675171
5035_2022-11-01,1.5943866968154907
5035_2022-12-01,1.5841180086135864
5035_2023-01-01,1.5703964233398438
5035_2023-02-01,1.5643070936203003
5035_2023-03-01,1.556221604347229
5035_2023-04-01,1.5436280965805054
5035_2023-05-01,1.5335814952850342
5035_2023-06-01,1.5252376794815063
5037_2022-11-01,1.6790749
5037_2022-12-01,1.6790749
5037_2023-01-01,1.6790749
5037_2023-02-01,1.6790749
5037_2023-03-01,1.6790749
5037_2023-04-01,1.6790749
5037_2023-05-01,1.6790749
5037_2023-06-01,1.6790749
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.172306060791016
5045_2022-12-01,4.1553449630737305
5045_2023-01-01,4.136775016784668
5045_2023-02-01,4.122096061706543
5045_2023-03-01,4.110650539398193
5045_2023-04-01,4.09952449798584
5045_2023-05-01,4.088628768920898
5045_2023-06-01,4.079139232635498
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.7492819
5049_2022-12-01,2.7492819
5049_2023-01-01,2.7492819
5049_2023-02-01,2.7492819
5049_2023-03-01,2.7492819
5049_2023-04-01,2.7492819
5049_2023-05-01,2.7492819
5049_2023-06-01,2.7492819
5051_2022-11-01,4.718592166900635
5051_2022-12-01,4.713037014007568
5051_2023-01-01,4.701187610626221
5051_2023-02-01,4.692408084869385
5051_2023-03-01,4.683675289154053
5051_2023-04-01,4.673288345336914
5051_2023-05-01,4.66313362121582
5051_2023-06-01,4.6555256843566895
5053_2022-11-01,1.1956137
5053_2022-12-01,1.1956137
5053_2023-01-01,1.1956137
5053_2023-02-01,1.1956137
5053_2023-03-01,1.1956137
5053_2023-04-01,1.1956137
5053_2023-05-01,1.1956137
5053_2023-06-01,1.1956137
5055_2022-11-01,2.3203141689300537
5055_2022-12-01,2.3017048835754395
5055_2023-01-01,2.2817625999450684
5055_2023-02-01,2.2635936737060547
5055_2023-03-01,2.2456133365631104
5055_2023-04-01,2.227940082550049
5055_2023-05-01,2.210416793823242
5055_2023-06-01,2.1944124698638916
5057_2022-11-01,1.062778
5057_2022-12-01,1.062778
5057_2023-01-01,1.062778
5057_2023-02-01,1.062778
5057_2023-03-01,1.062778
5057_2023-04-01,1.062778
5057_2023-05-01,1.062778
5057_2023-06-01,1.062778
5059_2022-11-01,1.5682438611984253
5059_2022-12-01,1.5591670274734497
5059_2023-01-01,1.5548250675201416
5059_2023-02-01,1.5525908470153809
5059_2023-03-01,1.5483225584030151
5059_2023-04-01,1.5421079397201538
5059_2023-05-01,1.5361402034759521
5059_2023-06-01,1.5315865278244019
5061_2022-11-01,1.2330582
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2330582
5061_2023-02-01,1.2330582
5061_2023-03-01,1.2330582
5061_2023-04-01,1.2330582
5061_2023-05-01,1.2330582
5061_2023-06-01,1.2330582
5063_2022-11-01,1.8318904638290405
5063_2022-12-01,1.82088041305542
5063_2023-01-01,1.8035346269607544
5063_2023-02-01,1.7889963388442993
5063_2023-03-01,1.7751184701919556
5063_2023-04-01,1.7609297037124634
5063_2023-05-01,1.7473684549331665
5063_2023-06-01,1.737568736076355
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.438193917274475
5069_2022-12-01,1.4433943033218384
5069_2023-01-01,1.4473069906234741
5069_2023-02-01,1.4517532587051392
5069_2023-03-01,1.4566289186477661
5069_2023-04-01,1.459930181503296
5069_2023-05-01,1.4645763635635376
5069_2023-06-01,1.467718482017517
5071_2022-11-01,2.1323535442352295
5071_2022-12-01,2.111549139022827
5071_2023-01-01,2.087218761444092
5071_2023-02-01,2.071678876876831
5071_2023-03-01,2.0599288940429688
5071_2023-04-01,2.0541768074035645
5071_2023-05-01,2.0445668697357178
5071_2023-06-01,2.034224510192871
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2029492
5075_2022-12-01,1.2029492
5075_2023-01-01,1.2029492
5075_2023-02-01,1.2029492
5075_2023-03-01,1.2029492
5075_2023-04-01,1.2029492
5075_2023-05-01,1.2029492
5075_2023-06-01,1.2029492
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.028782844543457
5085_2022-12-01,3.0038704872131348
5085_2023-01-01,2.9790666103363037
5085_2023-02-01,2.9547574520111084
5085_2023-03-01,2.9326610565185547
5085_2023-04-01,2.9118857383728027
5085_2023-05-01,2.891584873199463
5085_2023-06-01,2.871614456176758
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8865979
5089_2022-12-01,2.8865979
5089_2023-01-01,2.8865979
5089_2023-02-01,2.8865979
5089_2023-03-01,2.8865979
5089_2023-04-01,2.8865979
5089_2023-05-01,2.8865979
5089_2023-06-01,2.8865979
5091_2022-11-01,1.6943447589874268
5091_2022-12-01,1.679935097694397
5091_2023-01-01,1.6541273593902588
5091_2023-02-01,1.641473412513733
5091_2023-03-01,1.6282378435134888
5091_2023-04-01,1.6151384115219116
5091_2023-05-01,1.6029607057571411
5091_2023-06-01,1.5898058414459229
5093_2022-11-01,1.5466442108154297
5093_2022-12-01,1.5223277807235718
5093_2023-01-01,1.499038577079773
5093_2023-02-01,1.4863662719726562
5093_2023-03-01,1.475913643836975
5093_2023-04-01,1.4665719270706177
5093_2023-05-01,1.4604696035385132
5093_2023-06-01,1.4560586214065552
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.1364009
5097_2023-02-01,2.1364009
5097_2023-03-01,2.1364009
5097_2023-04-01,2.1364009
5097_2023-05-01,2.1364009
5097_2023-06-01,2.1364009
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3947284
5101_2022-12-01,2.3947284
5101_2023-01-01,2.3947284
5101_2023-02-01,2.3947284
5101_2023-03-01,2.3947284
5101_2023-04-01,2.3947284
5101_2023-05-01,2.3947284
5101_2023-06-01,2.3947284
5103_2022-11-01,1.3662696
5103_2022-12-01,1.3662696
5103_2023-01-01,1.3662696
5103_2023-02-01,1.3662696
5103_2023-03-01,1.3662696
5103_2023-04-01,1.3662696
5103_2023-05-01,1.3662696
5103_2023-06-01,1.3662696
5105_2022-11-01,3.8213398
5105_2022-12-01,3.8213398
5105_2023-01-01,3.8213398
5105_2023-02-01,3.8213398
5105_2023-03-01,3.8213398
5105_2023-04-01,3.8213398
5105_2023-05-01,3.8213398
5105_2023-06-01,3.8213398
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.03777
5113_2022-12-01,2.03777
5113_2023-01-01,2.03777
5113_2023-02-01,2.03777
5113_2023-03-01,2.03777
5113_2023-04-01,2.03777
5113_2023-05-01,2.03777
5113_2023-06-01,2.03777
5115_2022-11-01,2.520768642425537
5115_2022-12-01,2.50282621383667
5115_2023-01-01,2.484083890914917
5115_2023-02-01,2.465726375579834
5115_2023-03-01,2.447883129119873
5115_2023-04-01,2.430316925048828
5115_2023-05-01,2.413288116455078
5115_2023-06-01,2.396667242050171
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.205669403076172
5119_2022-12-01,6.196524620056152
5119_2023-01-01,6.179840087890625
5119_2023-02-01,6.170873641967773
5119_2023-03-01,6.160856246948242
5119_2023-04-01,6.149431228637695
5119_2023-05-01,6.14070987701416
5119_2023-06-01,6.134866714477539
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.595405101776123
5125_2022-12-01,3.5697598457336426
5125_2023-01-01,3.5459299087524414
5125_2023-02-01,3.525059461593628
5125_2023-03-01,3.50662899017334
5125_2023-04-01,3.487776756286621
5125_2023-05-01,3.4682846069335938
5125_2023-06-01,3.4513237476348877
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.326834678649902
5131_2022-12-01,4.314864635467529
5131_2023-01-01,4.30388879776001
5131_2023-02-01,4.294013023376465
5131_2023-03-01,4.284769058227539
5131_2023-04-01,4.275463581085205
5131_2023-05-01,4.26616096496582
5131_2023-06-01,4.257763862609863
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4236655
5135_2022-12-01,2.4236655
5135_2023-01-01,2.4236655
5135_2023-02-01,2.4236655
5135_2023-03-01,2.4236655
5135_2023-04-01,2.4236655
5135_2023-05-01,2.4236655
5135_2023-06-01,2.4236655
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8140743970870972
5139_2022-12-01,1.7964799404144287
5139_2023-01-01,1.7785207033157349
5139_2023-02-01,1.7658594846725464
5139_2023-03-01,1.7531009912490845
5139_2023-04-01,1.7399650812149048
5139_2023-05-01,1.7295348644256592
5139_2023-06-01,1.7198878526687622
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.727731704711914
5143_2022-12-01,5.7171854972839355
5143_2023-01-01,5.702854633331299
5143_2023-02-01,5.69277811050415
5143_2023-03-01,5.68496036529541
5143_2023-04-01,5.678586006164551
5143_2023-05-01,5.671050548553467
5143_2023-06-01,5.66433048248291
5145_2022-11-01,3.2585198879241943
5145_2022-12-01,3.236605167388916
5145_2023-01-01,3.217559337615967
5145_2023-02-01,3.191145896911621
5145_2023-03-01,3.1617531776428223
5145_2023-04-01,3.1302173137664795
5145_2023-05-01,3.1026763916015625
5145_2023-06-01,3.0813708305358887
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3144963
5149_2022-12-01,1.3144963
5149_2023-01-01,1.3144963
5149_2023-02-01,1.3144963
5149_2023-03-01,1.3144963
5149_2023-04-01,1.3144963
5149_2023-05-01,1.3144963
5149_2023-06-01,1.3144963
6001_2022-11-01,11.784504890441895
6001_2022-12-01,11.918859481811523
6001_2023-01-01,12.023202896118164
6001_2023-02-01,12.14228343963623
6001_2023-03-01,12.27171516418457
6001_2023-04-01,12.40132999420166
6001_2023-05-01,12.532505989074707
6001_2023-06-01,12.666090965270996
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.82094955444336
6005_2022-12-01,13.805949211120605
6005_2023-01-01,13.912043571472168
6005_2023-02-01,14.047733306884766
6005_2023-03-01,14.218692779541016
6005_2023-04-01,14.420914649963379
6005_2023-05-01,14.629707336425781
6005_2023-06-01,14.817924499511719
6007_2022-11-01,6.445990562438965
6007_2022-12-01,6.418389797210693
6007_2023-01-01,6.413490295410156
6007_2023-02-01,6.4041032791137695
6007_2023-03-01,6.3960065841674805
6007_2023-04-01,6.383375644683838
6007_2023-05-01,6.366521835327148
6007_2023-06-01,6.353168964385986
6009_2022-11-01,6.007992744445801
6009_2022-12-01,5.9998931884765625
6009_2023-01-01,5.978994369506836
6009_2023-02-01,5.968320369720459
6009_2023-03-01,5.960459232330322
6009_2023-04-01,5.95212459564209
