row_id,microbusiness_density
2290_2023-06-01,2.935939073562622
4001_2022-11-01,4.914257049560547
4001_2022-12-01,4.914257049560547
4001_2023-01-01,4.914257049560547
4001_2023-02-01,4.914257049560547
4001_2023-03-01,4.914257049560547
4001_2023-04-01,4.914257049560547
4001_2023-05-01,4.914257049560547
4001_2023-06-01,4.914257049560547
4003_2022-11-01,3.6752710342407227
4003_2022-12-01,3.6752710342407227
4003_2023-01-01,3.6752710342407227
4003_2023-02-01,3.6752710342407227
4003_2023-03-01,3.6752710342407227
4003_2023-04-01,3.6752710342407227
4003_2023-05-01,3.6752710342407227
4003_2023-06-01,3.6752710342407227
4005_2022-11-01,6.118403911590576
4005_2022-12-01,6.118403911590576
4005_2023-01-01,6.118403911590576
4005_2023-02-01,6.1264729499816895
4005_2023-03-01,6.1264729499816895
4005_2023-04-01,6.138242244720459
4005_2023-05-01,6.192486763000488
4005_2023-06-01,6.222655773162842
4007_2022-11-01,4.255959987640381
4007_2022-12-01,4.26833963394165
4007_2023-01-01,4.26833963394165
4007_2023-02-01,4.26833963394165
4007_2023-03-01,4.26833963394165
4007_2023-04-01,4.26833963394165
4007_2023-05-01,4.26833963394165
4007_2023-06-01,4.26833963394165
4009_2022-11-01,1.9433079957962036
4009_2022-12-01,1.9433079957962036
4009_2023-01-01,1.9433079957962036
4009_2023-02-01,1.9433079957962036
4009_2023-03-01,1.9433079957962036
4009_2023-04-01,1.9433079957962036
4009_2023-05-01,1.9433079957962036
4009_2023-06-01,1.9433079957962036
4011_2022-11-01,1.3028751611709595
4011_2022-12-01,1.3714216947555542
4011_2023-01-01,1.373171329498291
4011_2023-02-01,1.373171329498291
4011_2023-03-01,1.3734278678894043
4011_2023-04-01,1.3850396871566772
4011_2023-05-01,1.3965345621109009
4011_2023-06-01,1.4043039083480835
4012_2022-11-01,2.3611390590667725
4012_2022-12-01,2.370558977127075
4012_2023-01-01,2.3749783039093018
4012_2023-02-01,2.3749783039093018
4012_2023-03-01,2.3749783039093018
4012_2023-04-01,2.3743109703063965
4012_2023-05-01,2.3743109703063965
4012_2023-06-01,2.3743109703063965
4013_2022-11-01,14.82310962677002
4013_2022-12-01,14.723472595214844
4013_2023-01-01,14.730090141296387
4013_2023-02-01,14.743132591247559
4013_2023-03-01,14.77341365814209
4013_2023-04-01,14.678963661193848
4013_2023-05-01,14.720736503601074
4013_2023-06-01,14.653133392333984
4015_2022-11-01,4.731380939483643
4015_2022-12-01,4.731380939483643
4015_2023-01-01,4.731380939483643
4015_2023-02-01,4.731380939483643
4015_2023-03-01,4.731380939483643
4015_2023-04-01,4.731380939483643
4015_2023-05-01,4.731380939483643
4015_2023-06-01,4.731380939483643
4017_2022-11-01,3.737438201904297
4017_2022-12-01,3.737438201904297
4017_2023-01-01,3.737438201904297
4017_2023-02-01,3.737438201904297
4017_2023-03-01,3.737438201904297
4017_2023-04-01,3.737438201904297
4017_2023-05-01,3.737438201904297
4017_2023-06-01,3.737438201904297
4019_2022-11-01,6.6964192390441895
4019_2022-12-01,6.720934867858887
4019_2023-01-01,6.716451168060303
4019_2023-02-01,6.716451168060303
4019_2023-03-01,6.720934867858887
4019_2023-04-01,6.739424228668213
4019_2023-05-01,6.710886001586914
4019_2023-06-01,6.710886001586914
4021_2022-11-01,4.478728771209717
4021_2022-12-01,4.478728771209717
4021_2023-01-01,4.478728771209717
4021_2023-02-01,4.478728771209717
4021_2023-03-01,4.478728771209717
4021_2023-04-01,4.478728771209717
4021_2023-05-01,4.478728771209717
4021_2023-06-01,4.478728771209717
4023_2022-11-01,4.481089115142822
4023_2022-12-01,4.481089115142822
4023_2023-01-01,4.481089115142822
4023_2023-02-01,4.481089115142822
4023_2023-03-01,4.478728771209717
4023_2023-04-01,4.478728771209717
4023_2023-05-01,4.478728771209717
4023_2023-06-01,4.478728771209717
4025_2022-11-01,9.68266487121582
4025_2022-12-01,9.68266487121582
4025_2023-01-01,9.680840492248535
4025_2023-02-01,9.68266487121582
4025_2023-03-01,9.68266487121582
4025_2023-04-01,9.68266487121582
4025_2023-05-01,9.68266487121582
4025_2023-06-01,9.68266487121582
4027_2022-11-01,2.237351894378662
4027_2022-12-01,2.237351894378662
4027_2023-01-01,2.237351894378662
4027_2023-02-01,2.237351894378662
4027_2023-03-01,2.237351894378662
4027_2023-04-01,2.237351894378662
4027_2023-05-01,2.237351894378662
4027_2023-06-01,2.237351894378662
5001_2022-11-01,1.716969609260559
5001_2022-12-01,1.716969609260559
5001_2023-01-01,1.716969609260559
5001_2023-02-01,1.716969609260559
5001_2023-03-01,1.716969609260559
5001_2023-04-01,1.716969609260559
5001_2023-05-01,1.716969609260559
5001_2023-06-01,1.716969609260559
5003_2022-11-01,1.032511830329895
5003_2022-12-01,1.0536229610443115
5003_2023-01-01,1.0661969184875488
5003_2023-02-01,1.0661969184875488
5003_2023-03-01,1.0616365671157837
5003_2023-04-01,1.0616365671157837
5003_2023-05-01,1.0661969184875488
5003_2023-06-01,1.0661969184875488
5005_2022-11-01,3.2901878356933594
5005_2022-12-01,3.291867971420288
5005_2023-01-01,3.291867971420288
5005_2023-02-01,3.291867971420288
5005_2023-03-01,3.291867971420288
5005_2023-04-01,3.291867971420288
5005_2023-05-01,3.288367748260498
5005_2023-06-01,3.288367748260498
5007_2022-11-01,6.043398380279541
5007_2022-12-01,6.04634428024292
5007_2023-01-01,6.04634428024292
5007_2023-02-01,6.04634428024292
5007_2023-03-01,6.04634428024292
5007_2023-04-01,6.04634428024292
5007_2023-05-01,6.0581135749816895
5007_2023-06-01,6.050863742828369
5009_2022-11-01,3.187908411026001
5009_2022-12-01,3.1862282752990723
5009_2023-01-01,3.1862282752990723
5009_2023-02-01,3.1862282752990723
5009_2023-03-01,3.1862282752990723
5009_2023-04-01,3.1862282752990723
5009_2023-05-01,3.1862282752990723
5009_2023-06-01,3.1862282752990723
5011_2022-11-01,1.00575852394104
5011_2022-12-01,1.0267679691314697
5011_2023-01-01,1.029492735862732
5011_2023-02-01,1.032511830329895
5011_2023-03-01,1.0536229610443115
5011_2023-04-01,1.0661969184875488
5011_2023-05-01,1.0616365671157837
5011_2023-06-01,1.0616365671157837
5013_2022-11-01,0.3613930642604828
5013_2022-12-01,0.3551015555858612
5013_2023-01-01,0.3476858139038086
5013_2023-02-01,0.3588777482509613
5013_2023-03-01,0.351335346698761
5013_2023-04-01,0.351335346698761
5013_2023-05-01,0.3634044826030731
5013_2023-06-01,0.35488784313201904
5015_2022-11-01,6.230170249938965
5015_2022-12-01,6.230170249938965
5015_2023-01-01,6.217590808868408
5015_2023-02-01,6.220719814300537
5015_2023-03-01,6.220719814300537
5015_2023-04-01,6.220719814300537
5015_2023-05-01,6.220719814300537
5015_2023-06-01,6.220719814300537
5017_2022-11-01,1.2118000984191895
5017_2022-12-01,1.2027822732925415
5017_2023-01-01,1.2013458013534546
5017_2023-02-01,1.2013458013534546
5017_2023-03-01,1.2013609409332275
5017_2023-04-01,1.2013458013534546
5017_2023-05-01,1.2013609409332275
5017_2023-06-01,1.2013609409332275
5019_2022-11-01,2.4075396060943604
5019_2022-12-01,2.403719902038574
5019_2023-01-01,2.4162824153900146
5019_2023-02-01,2.4234111309051514
5019_2023-03-01,2.4256222248077393
5019_2023-04-01,2.4256222248077393
5019_2023-05-01,2.4256222248077393
5019_2023-06-01,2.4256222248077393
5021_2022-11-01,0.7380677461624146
5021_2022-12-01,0.7438279390335083
5021_2023-01-01,0.7494457960128784
5021_2023-02-01,0.7494457960128784
5021_2023-03-01,0.7494457960128784
5021_2023-04-01,0.7494457960128784
5021_2023-05-01,0.7494457960128784
5021_2023-06-01,0.7494457960128784
5023_2022-11-01,2.7177507877349854
5023_2022-12-01,2.7177507877349854
5023_2023-01-01,2.7177507877349854
5023_2023-02-01,2.7177507877349854
5023_2023-03-01,2.7177507877349854
5023_2023-04-01,2.7177507877349854
5023_2023-05-01,2.7177507877349854
5023_2023-06-01,2.7177507877349854
5025_2022-11-01,0.779914379119873
5025_2022-12-01,0.7770711183547974
5025_2023-01-01,0.7770711183547974
5025_2023-02-01,0.7770711183547974
5025_2023-03-01,0.7770711183547974
5025_2023-04-01,0.7770711183547974
5025_2023-05-01,0.7770711183547974
5025_2023-06-01,0.7770711183547974
5027_2022-11-01,1.3026186227798462
5027_2022-12-01,1.3026186227798462
5027_2023-01-01,1.3026186227798462
5027_2023-02-01,1.3026186227798462
5027_2023-03-01,1.3026186227798462
5027_2023-04-01,1.304112434387207
5027_2023-05-01,1.3026186227798462
5027_2023-06-01,1.3026186227798462
5029_2022-11-01,2.55521559715271
5029_2022-12-01,2.5666277408599854
5029_2023-01-01,2.59281587600708
5029_2023-02-01,2.611318588256836
5029_2023-03-01,2.6061129570007324
5029_2023-04-01,2.601043462753296
5029_2023-05-01,2.601043462753296
5029_2023-06-01,2.601043462753296
5031_2022-11-01,3.83351731300354
5031_2022-12-01,3.83351731300354
5031_2023-01-01,3.83351731300354
5031_2023-02-01,3.83351731300354
5031_2023-03-01,3.8311567306518555
5031_2023-04-01,3.8311567306518555
5031_2023-05-01,3.8261051177978516
5031_2023-06-01,3.8261051177978516
5033_2022-11-01,2.5020670890808105
5033_2022-12-01,2.5020670890808105
5033_2023-01-01,2.5020670890808105
5033_2023-02-01,2.5020670890808105
5033_2023-03-01,2.5020670890808105
5033_2023-04-01,2.5020670890808105
5033_2023-05-01,2.5020670890808105
5033_2023-06-01,2.5020670890808105
5035_2022-11-01,1.5790878534317017
5035_2022-12-01,1.5742638111114502
5035_2023-01-01,1.5742638111114502
5035_2023-02-01,1.5742638111114502
5035_2023-03-01,1.5742638111114502
5035_2023-04-01,1.5742638111114502
5035_2023-05-01,1.5742638111114502
5035_2023-06-01,1.5742638111114502
5037_2022-11-01,1.662814736366272
5037_2022-12-01,1.6565866470336914
5037_2023-01-01,1.6565866470336914
5037_2023-02-01,1.6565866470336914
5037_2023-03-01,1.6565866470336914
5037_2023-04-01,1.6565866470336914
5037_2023-05-01,1.6565866470336914
5037_2023-06-01,1.6565866470336914
5039_2022-11-01,0.5954908728599548
5039_2022-12-01,0.5959689021110535
5039_2023-01-01,0.5959689021110535
5039_2023-02-01,0.5959689021110535
5039_2023-03-01,0.5959689021110535
5039_2023-04-01,0.5959689021110535
5039_2023-05-01,0.5959689021110535
5039_2023-06-01,0.5959689021110535
5041_2022-11-01,0.779914379119873
5041_2022-12-01,0.779914379119873
5041_2023-01-01,0.779914379119873
5041_2023-02-01,0.779914379119873
5041_2023-03-01,0.7770711183547974
5041_2023-04-01,0.779914379119873
5041_2023-05-01,0.779914379119873
5041_2023-06-01,0.7770711183547974
5043_2022-11-01,0.8351847529411316
5043_2022-12-01,0.8338119387626648
5043_2023-01-01,0.8307549357414246
5043_2023-02-01,0.8307549357414246
5043_2023-03-01,0.8338119387626648
5043_2023-04-01,0.8338119387626648
5043_2023-05-01,0.8338119387626648
5043_2023-06-01,0.8338119387626648
5045_2022-11-01,4.212087631225586
5045_2022-12-01,4.212087631225586
5045_2023-01-01,4.212087631225586
5045_2023-02-01,4.212087631225586
5045_2023-03-01,4.212087631225586
5045_2023-04-01,4.212087631225586
5045_2023-05-01,4.212087631225586
5045_2023-06-01,4.212087631225586
5047_2022-11-01,1.2075403928756714
5047_2022-12-01,1.2061039209365845
5047_2023-01-01,1.2061039209365845
5047_2023-02-01,1.2075403928756714
5047_2023-03-01,1.2075403928756714
5047_2023-04-01,1.2075403928756714
5047_2023-05-01,1.2061039209365845
5047_2023-06-01,1.2061039209365845
5049_2022-11-01,2.73479962348938
5049_2022-12-01,2.7253026962280273
5049_2023-01-01,2.7253026962280273
5049_2023-02-01,2.7253026962280273
5049_2023-03-01,2.7253026962280273
5049_2023-04-01,2.7253026962280273
5049_2023-05-01,2.7253026962280273
5049_2023-06-01,2.7253026962280273
5051_2022-11-01,4.7150678634643555
5051_2022-12-01,4.731380939483643
5051_2023-01-01,4.731380939483643
5051_2023-02-01,4.731380939483643
5051_2023-03-01,4.731380939483643
5051_2023-04-01,4.731380939483643
5051_2023-05-01,4.731380939483643
5051_2023-06-01,4.731380939483643
5053_2022-11-01,1.187260389328003
5053_2022-12-01,1.187260389328003
5053_2023-01-01,1.187260389328003
5053_2023-02-01,1.190279483795166
5053_2023-03-01,1.190279483795166
5053_2023-04-01,1.190279483795166
5053_2023-05-01,1.190279483795166
5053_2023-06-01,1.190279483795166
5055_2022-11-01,2.364884853363037
5055_2022-12-01,2.4003119468688965
5055_2023-01-01,2.4065983295440674
5055_2023-02-01,2.4065983295440674
5055_2023-03-01,2.4065983295440674
5055_2023-04-01,2.4065983295440674
5055_2023-05-01,2.4065983295440674
5055_2023-06-01,2.405930995941162
5057_2022-11-01,1.0460435152053833
5057_2022-12-01,1.0460435152053833
5057_2023-01-01,1.0460435152053833
5057_2023-02-01,1.0460435152053833
5057_2023-03-01,1.0460435152053833
5057_2023-04-01,1.0460435152053833
5057_2023-05-01,1.0460435152053833
5057_2023-06-01,1.0506038665771484
5059_2022-11-01,1.6313486099243164
5059_2022-12-01,1.64439058303833
5059_2023-01-01,1.6522544622421265
5059_2023-02-01,1.6565866470336914
5059_2023-03-01,1.6565866470336914
5059_2023-04-01,1.6565866470336914
5059_2023-05-01,1.6565866470336914
5059_2023-06-01,1.6565866470336914
5061_2022-11-01,1.2132365703582764
5061_2022-12-01,1.2075403928756714
5061_2023-01-01,1.2075403928756714
5061_2023-02-01,1.2075403928756714
5061_2023-03-01,1.2075403928756714
5061_2023-04-01,1.2075403928756714
5061_2023-05-01,1.2075403928756714
5061_2023-06-01,1.2075403928756714
5063_2022-11-01,1.7867488861083984
5063_2022-12-01,1.789844036102295
5063_2023-01-01,1.79844069480896
5063_2023-02-01,1.8036757707595825
5063_2023-03-01,1.808658480644226
5063_2023-04-01,1.808658480644226
5063_2023-05-01,1.808658480644226
5063_2023-06-01,1.808658480644226
5065_2022-11-01,1.5231027603149414
5065_2022-12-01,1.5231027603149414
5065_2023-01-01,1.5231027603149414
5065_2023-02-01,1.5231027603149414
5065_2023-03-01,1.5231027603149414
5065_2023-04-01,1.5231027603149414
5065_2023-05-01,1.5231027603149414
5065_2023-06-01,1.5231027603149414
5067_2022-11-01,0.6362964510917664
5067_2022-12-01,0.640137791633606
5067_2023-01-01,0.6487234234809875
5067_2023-02-01,0.6596286296844482
5067_2023-03-01,0.6652849912643433
5067_2023-04-01,0.6652849912643433
5067_2023-05-01,0.6652849912643433
5067_2023-06-01,0.6652849912643433
5069_2022-11-01,1.4168339967727661
5069_2022-12-01,1.4168339967727661
5069_2023-01-01,1.4231277704238892
5069_2023-02-01,1.4168339967727661
5069_2023-03-01,1.4168339967727661
5069_2023-04-01,1.4168339967727661
5069_2023-05-01,1.4168339967727661
5069_2023-06-01,1.4168339967727661
5071_2022-11-01,2.191574811935425
5071_2022-12-01,2.191574811935425
5071_2023-01-01,2.191574811935425
5071_2023-02-01,2.191574811935425
5071_2023-03-01,2.191574811935425
5071_2023-04-01,2.191574811935425
5071_2023-05-01,2.191574811935425
5071_2023-06-01,2.191574811935425
5073_2022-11-01,0.9095094203948975
5073_2022-12-01,0.9252031445503235
5073_2023-01-01,0.9252031445503235
5073_2023-02-01,0.9223598837852478
5073_2023-03-01,0.9223598837852478
5073_2023-04-01,0.9223598837852478
5073_2023-05-01,0.9223598837852478
5073_2023-06-01,0.9223598837852478
5075_2022-11-01,1.190279483795166
5075_2022-12-01,1.190279483795166
5075_2023-01-01,1.190279483795166
5075_2023-02-01,1.190279483795166
5075_2023-03-01,1.190279483795166
5075_2023-04-01,1.188843011856079
5075_2023-05-01,1.188843011856079
5075_2023-06-01,1.188843011856079
5077_2022-11-01,0.637562096118927
5077_2022-12-01,0.6499890685081482
5077_2023-01-01,0.6608942747116089
5077_2023-02-01,0.6665506362915039
5077_2023-03-01,0.6665506362915039
5077_2023-04-01,0.6665506362915039
5077_2023-05-01,0.6665506362915039
5077_2023-06-01,0.668128252029419
5079_2022-11-01,0.3798585534095764
5079_2022-12-01,0.37212201952934265
5079_2023-01-01,0.3612344264984131
5079_2023-02-01,0.3612344264984131
5079_2023-03-01,0.3612344264984131
5079_2023-04-01,0.36586421728134155
5079_2023-05-01,0.36586421728134155
5079_2023-06-01,0.36586421728134155
5081_2022-11-01,1.019364356994629
5081_2022-12-01,1.019364356994629
5081_2023-01-01,1.023924708366394
5081_2023-02-01,1.0266494750976562
5081_2023-03-01,1.0266494750976562
5081_2023-04-01,1.0266494750976562
5081_2023-05-01,1.0266494750976562
5081_2023-06-01,1.0266494750976562
5083_2022-11-01,1.1305500268936157
5083_2022-12-01,1.1305500268936157
5083_2023-01-01,1.1305500268936157
5083_2023-02-01,1.1305500268936157
5083_2023-03-01,1.1305500268936157
5083_2023-04-01,1.1305500268936157
5083_2023-05-01,1.1335691213607788
5083_2023-06-01,1.1335691213607788
5085_2022-11-01,3.1182620525360107
5085_2022-12-01,3.1182620525360107
5085_2023-01-01,3.1182620525360107
5085_2023-02-01,3.1182620525360107
5085_2023-03-01,3.1182620525360107
5085_2023-04-01,3.1182620525360107
5085_2023-05-01,3.1182620525360107
5085_2023-06-01,3.1182620525360107
5087_2022-11-01,1.932234525680542
5087_2022-12-01,1.932234525680542
5087_2023-01-01,1.932234525680542
5087_2023-02-01,1.932234525680542
5087_2023-03-01,1.932234525680542
5087_2023-04-01,1.932234525680542
5087_2023-05-01,1.9275096654891968
5087_2023-06-01,1.9275096654891968
5089_2022-11-01,2.878192186355591
5089_2022-12-01,2.878927230834961
5089_2023-01-01,2.878927230834961
5089_2023-02-01,2.878927230834961
5089_2023-03-01,2.878927230834961
5089_2023-04-01,2.878927230834961
5089_2023-05-01,2.878927230834961
5089_2023-06-01,2.878927230834961
5091_2022-11-01,1.662814736366272
5091_2022-12-01,1.6565866470336914
5091_2023-01-01,1.6565866470336914
5091_2023-02-01,1.6565866470336914
5091_2023-03-01,1.6565866470336914
5091_2023-04-01,1.6565866470336914
5091_2023-05-01,1.6565866470336914
5091_2023-06-01,1.6565866470336914
5093_2022-11-01,1.5644264221191406
5093_2022-12-01,1.565787672996521
5093_2023-01-01,1.564351201057434
5093_2023-02-01,1.5623197555541992
5093_2023-03-01,1.5623197555541992
5093_2023-04-01,1.564351201057434
5093_2023-05-01,1.5623197555541992
5093_2023-06-01,1.5623197555541992
5095_2022-11-01,0.9223598837852478
5095_2022-12-01,0.9223598837852478
5095_2023-01-01,0.9223598837852478
5095_2023-02-01,0.9223598837852478
5095_2023-03-01,0.9252031445503235
5095_2023-04-01,0.9252031445503235
5095_2023-05-01,0.9252031445503235
5095_2023-06-01,0.9252031445503235
5097_2022-11-01,2.191574811935425
5097_2022-12-01,2.191574811935425
5097_2023-01-01,2.191574811935425
5097_2023-02-01,2.191574811935425
5097_2023-03-01,2.191574811935425
5097_2023-04-01,2.191574811935425
5097_2023-05-01,2.191574811935425
5097_2023-06-01,2.191574811935425
5099_2022-11-01,0.8183106780052185
5099_2022-12-01,0.8265848755836487
5099_2023-01-01,0.832190990447998
5099_2023-02-01,0.8366551995277405
5099_2023-03-01,0.8338119387626648
5099_2023-04-01,0.8338119387626648
5099_2023-05-01,0.8338119387626648
5099_2023-06-01,0.8338119387626648
5101_2022-11-01,2.3743109703063965
5101_2022-12-01,2.3743109703063965
5101_2023-01-01,2.3743109703063965
5101_2023-02-01,2.3743109703063965
5101_2023-03-01,2.3749783039093018
5101_2023-04-01,2.3743109703063965
5101_2023-05-01,2.3743109703063965
5101_2023-06-01,2.3743109703063965
5103_2022-11-01,1.369442343711853
5103_2022-12-01,1.3784273862838745
5103_2023-01-01,1.378792643547058
5103_2023-02-01,1.3787459135055542
5103_2023-03-01,1.3787459135055542
5103_2023-04-01,1.378792643547058
5103_2023-05-01,1.3756024837493896
5103_2023-06-01,1.3787459135055542
5105_2022-11-01,4.039647102355957
5105_2022-12-01,4.039647102355957
5105_2023-01-01,4.039647102355957
5105_2023-02-01,4.039647102355957
5105_2023-03-01,4.0420074462890625
5105_2023-04-01,4.0420074462890625
5105_2023-05-01,4.0420074462890625
5105_2023-06-01,4.0420074462890625
5107_2022-11-01,1.1335691213607788
5107_2022-12-01,1.1305500268936157
5107_2023-01-01,1.1335691213607788
5107_2023-02-01,1.1335691213607788
5107_2023-03-01,1.1335691213607788
5107_2023-04-01,1.1335691213607788
